Correct word,Incorrect word,Wreck type
lapha,papha,substitution
ngaphansi,ngalhansi,substitution
kwemtfunti,kaemtfunti,substitution
"welilanga,","weilanga,",deletion
atijabulise,aztijabulise,insertion
ngawo,ngawo,phonetic
onkhe,onkeh,transposition
lawo,lawso,insertion
malangana,malangnaa,transposition
Nkulunkulu,Nkulunculu,phonetic
lamuphe,lamuphe,phonetic
wona,owna,transposition
kutsi,ktusi,transposition
awaphile,awaphiel,transposition
ngaphansi,ngaphnsi,deletion
kwemtfunti,kwemtfundi,phonetic
"welilanga,","welilang,",deletion
ngobe,ngopbe,insertion
loko,lokoo,insertion
kusabelo,kusabeo,deletion
"sakhe,","skahe,",transposition
19ngetulu,19ngetulu,phonetic
kwaloko,kwwaloko,insertion
kusipho,cusipho,phonetic
saNkulunkulu,zaNkulunkulu,phonetic
kuye,kuy,deletion
wonkhe,wnokhe,transposition
umuntfu,umuntfu,phonetic
lamuphe,llamuphe,insertion
"bunjinga,","nbunjinga,",insertion
"nemcebo,","nemcbeo,",transposition
"nemandla,","nemantla,",phonetic
kutsi,kutrsi,insertion
atijabulise,atijabhlise,substitution
"ngako,","nako,",deletion
asemukele,asemukeoe,substitution
leso,ldso,substitution
sabelo,saelo,deletion
"sakhe,","akhe,",deletion
ajabule,aajbule,transposition
emsebentini,esmebentini,transposition
wakhe.,wakhe.,phonetic
20Ngobe,220Ngobe,insertion
akayikutikhumbula,acayikutikhumbula,phonetic
kakhulu,kakhuu,deletion
tinsuku,insuku,deletion
tekuphila,tekuphla,deletion
"kwakhe,","kakhe,",deletion
ngobe,nngobe,insertion
phela,pheal,transposition
Nkulunkulu,Nkuunkulu,deletion
umenta,uumenta,insertion
ahlale,ahalle,transposition
amatasatasa,amatasaasa,deletion
ngekujabula,ngekjabula,deletion
enhlitiyweni,enlitiyweni,deletion
yakhe.,yakhe.,phonetic
61Ngibone,61Ngiobne,transposition
lenye,elnye,transposition
intfo,intffo,insertion
lembi,kembi,substitution
lapha,labha,phonetic
ngaphansi,ngahpansi,transposition
kwemtfunti,kwemftunti,transposition
"welilanga,","welilanka,",phonetic
futsi,futis,transposition
ingumtfwalo,ingummtfwalo,insertion
lomatima,lomatina,substitution
kubantfu:,kubantfu::,insertion
Nkulunkulu,Nkulunkuou,substitution
upha,uphz,substitution
umuntfu,umuuntfu,insertion
"ingcebo,","inggcebo,",insertion
netimphahla,neetimphahla,insertion
"letinyenti,",letinyenti,deletion
"nekuhlonipheka,","nekuhlonippheka,",insertion
kuze,jkuze,insertion
kutsi,kutsii,insertion
kubete,ubete,deletion
lakweswelako,lakweswelakl,substitution
lokufiswa,lokufjswa,substitution
yinhlitiyo,yinhliiyo,deletion
"yakhe,","yache,",phonetic
kodvwa,kidvwa,substitution
Nkulunkulu,Nulunkulu,deletion
angamvumeli,amgamvumeli,substitution
kutsi,kuts,deletion
atijabulise,atijapulise,phonetic
"ngayo,","ngay,o",transposition
esikhundleni,esikundleni,deletion
saloko,saaloko,insertion
kube,kube,phonetic
ngumfokati,bgumfokati,substitution
lotijabulisa,lotjiabulisa,transposition
ngayo.,nkayo.,phonetic
Nako,Naok,transposition
loko,lokk,substitution
kulite,kulite,phonetic
nemvisabuhlungu,nemvisabuhlugu,deletion
lembi.,klembi.,insertion
3Indvodza,3Indvodzaw,insertion
ingaba,ingawba,insertion
nebantfwana,nebandfwana,phonetic
"labalikhulu,","labalikhulu,",phonetic
iphile,iphiole,insertion
iminyaka,iimnyaka,transposition
leminyenti;,leminyetni;,transposition
kodvwa,codvwa,phonetic
nome,nome,phonetic
ingaphila,ungaphila,substitution
sikhatsi,sikatsi,deletion
"lesidze,","lesidzr,",substitution
ingakwati,ingajwati,substitution
kutijabulisa,kurijabulisa,substitution
ngetintfo,ngeitntfo,transposition
letinhle,letijnhle,insertion
"tekuphila,","tkeuphila,",transposition
bese,bewe,substitution
kutsi,kuitsi,insertion
ekugcineni,ekugcinei,deletion
ingabe,ingabe,phonetic
insangcwatjwa,insaangcwatjwa,insertion
"nakahle,","nakhale,",transposition
ngitsi,ngidsi,phonetic
umntfwana,umtnfwana,transposition
lotelwe,lotelwse,insertion
asafile,axafile,substitution
uncono,uncno,deletion
kakhulu,kakhulu,phonetic
kunayo.,kuayo.,deletion
4Kutalwa,4Kutzlwa,substitution
kwakhe,keakhe,substitution
"kulite,","culite,",phonetic
unyamalala,unymaalala,transposition
ebumnyameni,ebumnyameni,phonetic
nelibito,nelibiot,transposition
lakhe,lakhe,phonetic
lifihlakale,lifihlakaoe,substitution
ebumnyameni.,ebumnameni.,deletion
5Nome,Nome,deletion
angazange,angazangge,insertion
alibone,alibnoe,transposition
"lilanga,","lilanag,",transposition
angazange,angazqnge,substitution
"nalutfo,","nalutfo,",substitution
kuphumula,kkuphumula,insertion
kwakhe,kwahe,deletion
kuncono,kuncnoo,transposition
kunekwaleyo,kuekwaleyo,deletion
"ndvodza,","ndvodz,",deletion
lite,lte,deletion
nome,nhome,insertion
leyo,leyoo,insertion
ndvodza,ndvodzxa,insertion
ingaphila,ingaphial,transposition
iminyaka,iminyaka,phonetic
leyinkhulungwane,leyinkhulngwane,deletion
lephindvwe,lephidvwe,deletion
"kabili,","kqbili,",substitution
kodvwa,kodvaw,transposition
yehluleka,yehlulekaa,insertion
kutijabulisa,iutijabulisa,substitution
ngalengcebo,ngapengcebo,substitution
yayo.,tayo.,substitution
Abayi,Aabayi,insertion
ndzawonye,ndzawonue,substitution
bonkhe,bonkhe,phonetic
yini?,yimi?,substitution
7Yonkhe,7Yonche,phonetic
imitamo,mitamo,deletion
yemuntfu,yyemuntfu,insertion
ngeyekutfola,ngeyecutfola,phonetic
"kudla,","kydla,",substitution
noko,nlko,substitution
lutsandvo,lustandvo,transposition
lwekudla,kwekudla,substitution
alweneliseki.,alweneliseku.,substitution
Umuntfu,Umunyfu,substitution
lohlakaniphile,lohlakaniphbile,insertion
uncono,uncnoo,transposition
ngani,nganj,substitution
kunemuntfu,kkunemuntfu,insertion
losilima?,losilim?a,transposition
Umuntfu,muntfu,deletion
lophuyile,lophyuile,transposition
utfolani,utvolani,phonetic
ngekwati,ngekkwati,insertion
kutiphatsa,kutiphats,deletion
kahle,kalhe,transposition
embikwebantfu?Lamanye,embkiwebantfu?Lamanye,transposition
emahumusho,emaahumusho,insertion
atsi,atei,substitution
“ngekwati,“mgekwati,substitution
kubhekana,cubhekana,phonetic
nemphilo”,ndmphilo”,substitution
9Kuncono,9Kuncono,phonetic
kweneliswa,kweneliswa,phonetic
nguloko,ngloko,deletion
lokubona,lokhbona,substitution
ngemehlo,ngsmehlo,substitution
akho,akh,deletion
kunekushangashangiswa,kunekushangashangiszwa,insertion
lutsandvo,lutsandvl,substitution
lwekudla.,lwekhdla.,substitution
Nako,Mako,substitution
loko,llko,substitution
"kulite,","kuulite,",insertion
kufanana,kyfanana,substitution
nekucosha,nekucoshga,insertion
umoya.,umoyya.,insertion
Konkhe,Kkonkhe,insertion
lokukhona,kokukhona,substitution
sekwetsiwa,dekwetsiwa,substitution
libito,libto,deletion
"lako,","laco,",phonetic
nemvelo,nemfelo,phonetic
yemuntfu,yemundfu,phonetic
iyatiwa.,iyadiwa.,phonetic
Kute,ute,deletion
umuntfu,ymuntfu,substitution
longamelana,longamelaana,insertion
nalonemandla,nalonemandla,phonetic
kunaye.,kunwye.,substitution
Ngekwandza,Ngekwanddza,insertion
"kwemavi,","kwemaiv,",transposition
kwandza,kwahdza,substitution
nebute,nebut,deletion
bawo.,baw.,deletion
Kona,Kjona,insertion
loko,loko,phonetic
kumbuyiselani,kumnuyiselani,substitution
umuntfu?,umutfu?,deletion
12Empeleni,12Empelwni,substitution
ngubani,nguani,deletion
longahle,lobgahle,substitution
kutsi,kutsxi,insertion
yini,ynii,transposition
lenhle,lenhle,phonetic
lefanele,lefanele,phonetic
umuntfu,umunyfu,substitution
"kulokuphila,",kulokuphila,deletion
nakulamalangana,nakulamaangana,deletion
lambalwa,lamblwa,deletion
nalalite,naallite,transposition
lendlula,lendlpula,insertion
kuwo,kuwo,phonetic
njengesitfunti?,njengesiftunti?,transposition
Ngubani,Ngubani,phonetic
longatjela,longatjela,phonetic
lomunye,lmunye,deletion
umuntfu,umuntfuu,insertion
kutsi,kuti,deletion
kutakwentekani,kutazkwentekani,insertion
lapha,papha,substitution
ngaphansi,ngaphnasi,transposition
kwemtfunti,kqemtfunti,substitution
welilanga,welilana,deletion
nangasekho?,nangazekho?,phonetic
Ngemnyaka,Ngemynaka,transposition
"weli-18,","wesli-18,",insertion
Jerobowamu,Jeroboqamu,substitution
abusa,abusa,phonetic
"ka-Israyeli,","ka-Israydli,",substitution
kaJuda,kaJda,deletion
kwabekwa,kwabekaa,substitution
"Abiya,","Agiya,",substitution
waba,waab,transposition
yinkhosi.,yinchosi.,phonetic
2Wabusela,2Wasbusela,insertion
eJerusalema,eJeruzalema,phonetic
iminyaka,iimnyaka,transposition
lemitsatfu.,lemitsatvu.,phonetic
Libito,Oibito,substitution
lenina,lenina,phonetic
"bekunguMakha,SiHebheru","bekunkuMakha,SiHebheru",phonetic
sitsi,sitis,transposition
“Mikhaya”,“Mikhaya”,phonetic
indvodzakatiNome,indvodzakatiNoem,transposition
“umtukulu”,“umtukuylu”,insertion
ya-Uriyeli,ya-Urigeli,substitution
waseGibeya.,waseGibeyq.,substitution
Kwakunekulwa,Kakunekulwa,deletion
emkhatsini,emknatsini,substitution
wa-Abiya,waAbiya,deletion
naJerobowamu.,naJerobowamu.,phonetic
3Abiya,3Abya,deletion
wahloma,whloma,deletion
waya,waa,deletion
emphini,emphgini,insertion
anemasotja,anemazotja,phonetic
lati-400,lati400,deletion
"000,","000,",transposition
tingwazi,tngwazi,deletion
"todvwa,","todvwa,,",insertion
kantsi,kansti,transposition
Jerobowamu,Jerobbowamu,insertion
abevive,abegive,substitution
ngemiswahla,nkemiswahla,phonetic
yemasotja,yemazotja,phonetic
lati-800,lti-800,deletion
000.,000..,insertion
4Abiya,44Abiya,insertion
wemisa,weimsa,transposition
eNtsabeni,eNtsabei,deletion
"iSemarayimu,","iZemarayimu,",phonetic
eveni,weveni,insertion
letintsaba,letinsaba,deletion
"kulaka-Efrayimu,","kulaka-Efrayimu,",phonetic
wamemeta,wamemea,deletion
watsi:,awtsi:,transposition
“Jerobowamu,J“erobowamu,transposition
nani,nani,phonetic
nonkhe,bonkhe,substitution
sive,zive,phonetic
"saka-Israyeli,","saka-Isryaeli,",transposition
lalelani,lalelai,deletion
kimi!,kimi!!,insertion
Anati,Wnati,substitution
yini,yimi,substitution
kutsi,kkutsi,insertion
"Simakadze,","Simakadze,",substitution
Nkulunkulu,Nkulunkullu,insertion
"wema-Israyeli,","wema-Israyepi,",substitution
bukhosi,nukhosi,substitution
baka-Israyeli,baka-Irsayeli,transposition
wabunika,wabunikia,insertion
Davide,Davvide,insertion
kanye,kkanye,insertion
netitukulwane,neditukulwane,phonetic
takhe,ttakhe,insertion
ngesivumelwane,ngesivumelwane,phonetic
"seluswayi,“sivumelwane","seluswyai,“sivumelwane",transposition
seluswayi”,seeluswayi”,insertion
Fundza,Fudza,deletion
Lev.,Llev.,insertion
2:13,2::13,insertion
lesingeke,lesingece,phonetic
"sephulwe,","zephulwe,",phonetic
kuze,kjze,substitution
kube,kubr,substitution
phakadze,phakatze,phonetic
naphakadze?,naphakadz?e,transposition
Noko,Noio,substitution
"Jerobowamu,","Jerobowam,u",transposition
umsa,umssa,insertion
"waNebati,","waNeati,",deletion
indvuna,indfuna,phonetic
"yaSolomoni,","yaSolomkni,",substitution
umsa,umea,substitution
"waDavide,","awDavide,",transposition
wase,wasse,insertion
uvukela,uvukela,phonetic
inkhosi,nkhosi,deletion
yakhe.,yakhe.,phonetic
7Lamanye,L7amanye,transposition
"emavukelambuso,","emvukelambuso,",deletion
langemadvodza,langemadodza,deletion
"lamabi,","lamabi,",phonetic
ahambisana,ahamibsana,transposition
naye,anye,transposition
amsekela,amseekla,transposition
avukela,avukela,phonetic
"Rehobowamu,","Rheobowamu,",transposition
umsa,umza,phonetic
"waSolomoni,","wSolomoni,",deletion
"asesemncane,","aasesemncane,",insertion
"angakatinti,","wangakatinti,",insertion
futsi,futis,transposition
naye,aye,deletion
asengakacini,asegnakacini,transposition
kutsi,kuts,deletion
angemelana,angemdlana,substitution
nabo.,mabo.,substitution
“Nyalo,“Nyyalo,insertion
senitimisele,senitimisee,deletion
kuphambana,kpuhambana,transposition
nembuso,nesmbuso,insertion
"waSimakadze,","awSimakadze,",transposition
losetandleni,losetanmdleni,insertion
tetitukulwane,detitukulwane,phonetic
taDavide.,taDqvide.,substitution
"Vele,","Bele,",substitution
nine,nine,phonetic
mabutfo,jabutfo,substitution
lamakhulu,lamkhulu,deletion
"kabi,","kabi,,",insertion
kantsi,kandsi,phonetic
futsi,uftsi,transposition
ninalamatfole,nninalamatfole,insertion
egolide,ekolide,phonetic
lenentelwa,lenetnelwa,transposition
wona,wona,phonetic
nguJerobowamu,nguJeropowamu,phonetic
kutsi,uktsi,transposition
tithico,tihtico,transposition
tenu.,ttenu.,insertion
Kodvwa,Kodvwa,phonetic
anizange,anizaange,insertion
yini,hini,substitution
nibacoshe,nibacvoshe,insertion
baphristi,baphriosti,insertion
"baSimakadze,","baAimakadze,",substitution
emadvodzana,ematvodzana,phonetic
"a-Aroni,","a-Aorni,",transposition
"nemaLevi,","nemLevi,",deletion
nase,ase,deletion
nitibekela,nitibekels,substitution
baphristi,baphristfi,insertion
benu,penu,phonetic
nenta,mnenta,insertion
njengobe,njengope,phonetic
tive,ive,deletion
talamanye,talamanye,phonetic
emave,wemave,insertion
tenta?,tenta?,substitution
Ngulowo,Ngulwo,deletion
nalowo,nlaowo,transposition
lota,ltoa,transposition
kutekutinikela,kuhtekutinikela,insertion
nekwehlukaniselwa,nekwehlukzniselwa,substitution
aphetse,phetse,deletion
inkunzana,inkunzana,phonetic
netihhanca,nnetihhanca,insertion
letisikhombisa,leisikhombisa,deletion
angaba,angwba,substitution
ngumphristi,ngumphrisit,transposition
waleto,aaleto,substitution
tithico,tithic,deletion
tenu.,tenu..,insertion
"10“Tsine-ke,","10“Rsine-ke,",substitution
Simakadze,Simakadz,deletion
unguNkulunkulu,unguNculunkulu,phonetic
"wetfu,","wtfu,",deletion
kantsi,kantsi,phonetic
futsi,futssi,insertion
sisengakamlahli.,sisengaamlahli.,deletion
Baphristi,Baphrizti,phonetic
labakhonta,albakhonta,transposition
Simakadze,Simacadze,phonetic
kusengabo,kusengavo,substitution
bona,boona,insertion
labo,lapo,phonetic
labangemadvodzana,labangemadvoddzana,insertion
"a-Aroni,","a-Aroi,",deletion
nalababasitako,nalaabbasitako,transposition
kusengawo,ksuengawo,transposition
emaLevi.,emaLei.,deletion
Onkhe,Oknhe,transposition
emalanga,ejalanga,substitution
ekuseni,ekuseji,substitution
nantsambama,nantsmbama,deletion
banikela,bannikela,insertion
kuSimakadze,kuSimaoadze,substitution
ngeminikelo,ngemniikelo,transposition
yekushiswa,yekushyiswa,insertion
nangemphepho,hangemphepho,substitution
lenuka,leuka,deletion
kamnandzi.,jamnandzi.,substitution
Balungisa,Balungis,deletion
sinkhwa,sinkhwaa,insertion
etikwelitafula,eitkwelitafula,transposition
lelihlantekile,lelihlsntekile,substitution
"ngekwemtsetfo,","ngekwemtsegfo,",substitution
bakhanyise,bakhanyiise,insertion
tibane,tibnae,transposition
letiselutsini,letiselutsnii,transposition
lwegolide,lwgeolide,transposition
njalo,njaol,transposition
ntsambama.,ntsambam.,deletion
Siyayigcina,Diyayigcina,substitution
yonkhe,yonkhs,substitution
imitsetfo,iimtsetfo,transposition
yaSimakadze,yaSimakadez,transposition
Nkulunkulu,Nkkulunkulu,insertion
wetfu.,wwetfu.,insertion
Kodvwa,Kodvfwa,insertion
nine,inne,transposition
senimlahlile.,enimlahlile.,deletion
Nkulunkulu,Nkulunnkulu,insertion
"unatsi,","unats,i",transposition
yena,yea,deletion
ungumholi,ungumhli,deletion
wetfu.,wrtfu.,substitution
Baphristi,Baohristi,substitution
bakhe,bakhje,insertion
labaphetse,labahpetse,transposition
emacilongo,emacilongo,phonetic
"batakuwashaya,","batakuwashata,",substitution
khona,chona,phonetic
sitekulwa,zitekulwa,phonetic
nani.,nwni.,substitution
Madvodza,Madvodz,deletion
"aka-Israyeli,","aka-Israyei,",deletion
ningalwi,ingalwi,deletion
"naSimakadze,","naSimakadze,,",insertion
Nkulunkulu,jNkulunkulu,insertion
"waboyihlo,","waboyiihlo,",insertion
ngobe,nngobe,insertion
ningeke,ningeke,phonetic
niphumelele.”,niphumelelr.”,substitution
13Jerobowamu,13Jerobowamu,substitution
abesatfumele,abezatfumele,phonetic
lamanye,lamanyw,substitution
emasotja,emasotja,phonetic
kutsi,ktusi,transposition
ayekuvimbetela,ayekuvimbeela,deletion
lena,elna,transposition
"ngemuva,","ngemva,",deletion
khona,khonma,insertion
kutawutsi,kutawwutsi,insertion
ngesikhatsi,ngeskihatsi,transposition
bakaJuda,baakJuda,transposition
basabheke,basabhece,phonetic
"ngakuye,","ngakuy,",deletion
lamasotja,lamasoktja,insertion
abavimbetela,abavmbetela,deletion
ngale,nvale,substitution
ngemuva.,nhemuva.,substitution
14BakaJuda,14PakaJuda,phonetic
bagucuka,bagucua,deletion
babona,pabona,phonetic
kutsi,kutei,substitution
bese,bbese,insertion
bahlaselwa,bahlaslwa,deletion
ngembili,ngemnbili,insertion
nangemuva.,nangemuvaa.,insertion
Base,ase,deletion
bakhala,bakhals,substitution
kuSimakadze.,kuSimakaze.,deletion
Baphristi,Bapgristi,substitution
bashaya,bazhaya,substitution
emacilongo,emacilongo,phonetic
"abo,","bo,",deletion
15kwatsi,15kwatsk,substitution
emadvodza,emadvocza,substitution
akaJuda,akkaJuda,insertion
amemeta,amemetta,insertion
kutsi,kutsxi,insertion
kuhlaselwe.,kuhlaselwe.,phonetic
Kwatsi,Kwatzi,phonetic
kuloko,kulkoo,transposition
kumemeta,kmemeta,deletion
kwabo,kwapo,phonetic
Nkulunkulu,kulunkulu,deletion
wacosha,weacosha,insertion
Jerobowamu,Jerobowammu,insertion
nawo,nwo,deletion
onkhe,onche,phonetic
ema-Israyeli,ma-Israyeli,deletion
abalekela,abalekella,insertion
Abiya,Abiiya,insertion
nemaJuda.,nemaJuda.,phonetic
16Ema-Israyeli,16Ema-sIrayeli,transposition
abalekela,qbalekela,substitution
emaJuda;,emJauda;,transposition
Nkulunkulu,Nkulukulu,deletion
wawanikela,wawanikela,phonetic
etandleni,etantleni,phonetic
tebakaJuda.,tebazkaJuda.,insertion
17Abiya,7Abiya,deletion
kanye,kanyw,substitution
nemasotja,nmeasotja,transposition
akhe,khe,deletion
behlula,behlulq,substitution
ema-Israyeli,emaI-srayeli,transposition
"kakhulu,","kakhuul,",transposition
kangangekutsi,kantangekutsi,substitution
kwaze,kwaaze,insertion
kwafa,kwava,phonetic
"ema-Israyeli,","ema-Israyeli,",phonetic
emadvodza,emadvodsa,substitution
"elikhetselo,","elikhetsel,o",transposition
lati-500,lati-500,phonetic
000.,00.0,transposition
18Ema-Israyeli,18mEa-Israyeli,transposition
ehlulwa,eylulwa,substitution
"kanjalo,","kanajlo,",transposition
kwatsi,jwatsi,substitution
bakaJuda,bakaJuda,phonetic
"bancoba,","bncoba,",deletion
ngobe,ngobw,substitution
babencike,babencike,phonetic
kuSimakadze,cuSimakadze,phonetic
Nkulunkulu,Nkulnukulu,transposition
waboyise.,waboiyse.,transposition
19Abiya,19biya,deletion
wacosha,wacohsa,transposition
"Jerobowamu,","Jeropowamu,",phonetic
wadzimate,wadziate,deletion
watfumba,watfmba,deletion
emadolobha,meadolobha,transposition
"iBetheli,","iBedheli,",phonetic
"neJeshana,","neJjeshana,",insertion
ne-Efroni,ne-Efroni,phonetic
kanye,kkanye,insertion
nemiti,nemitti,insertion
yawo.,yawo.,phonetic
20Jerobowamu,20Jerobowamu,phonetic
akazange,akazangee,insertion
aphindze,aphndze,deletion
nemandla,nemandls,substitution
ngesikhatsi,ngesikhagsi,substitution
kusabusa,kusbusa,deletion
Abiya,Apiya,phonetic
kaJuda.,kaJudw.,substitution
Simakadze,Simakadzze,insertion
"wamshaya,","wamshayya,",insertion
wafa.,wada.,substitution
21Kodvwa,21Kodvwa,phonetic
Abiya,Abiy,deletion
wakhula,wakhulz,substitution
waba,waba,phonetic
nemandla.,nnemandla.,insertion
Watsatsa,Watstasa,transposition
bafati,afati,deletion
"labali-14,","labali-14,",substitution
watala,wwatala,insertion
emadvodzana,emavodzana,deletion
langema-22,langma-22,deletion
