"waliowakosea,",-26.263587951660156,False,"waliowakoesa,",-25.75008773803711,True,transposition,,,,,,,
14:4.,-11.230997085571289,False,14:.4,-10.684274673461914,True,transposition,,,,,,,
Mathayo,-9.551155090332031,False,Mathyao,-13.462812423706055,True,transposition,,,,,,,
FORGIVE,-14.445612907409668,False,FORGIEV,-15.560870170593262,True,transposition,,,,,,,
UNCONDITIONALLY.,-23.700252532958984,False,UNCONDIITONALLY.,-26.292112350463867,True,transposition,,,,,,,
saying,-7.293255805969238,True,sayign,-10.358220100402832,True,transposition,,,,,,,
humility,-12.155987739562988,False,hmuility,-14.773736000061035,True,transposition,,,,,,,
admit,-7.73640775680542,True,damit,-11.710945129394531,True,transposition,,,,,,,
Such,-5.5025177001953125,True,uSch,-9.240260124206543,False,transposition,,,,,,,
teaches,-8.471367835998535,True,teachse,-12.085880279541016,True,transposition,,,,,,,
others.,-10.02973747253418,False,ohters.,-14.295863151550293,True,transposition,,,,,,,
forgiveness,-17.060771942138672,False,forgiveness,-17.060771942138672,True,transposition,,,,,,,
counterparts.,-18.586933135986328,False,countreparts.,-15.547950744628906,True,transposition,,,,,,,
also,-4.735286235809326,True,aslo,-9.94062614440918,True,transposition,,,,,,,
forgive,-10.450499534606934,False,forgvie,-13.23909854888916,True,transposition,,,,,,,
others.,-10.02973747253418,False,othres.,-12.360639572143555,True,transposition,,,,,,,
Noma,-3.9694855213165283,True,oNma,-12.080076217651367,True,transposition,,,,,,,
abekeke,-7.727311611175537,True,abkeeke,-14.660003662109375,True,transposition,,,,,,,
base,-4.600824356079102,True,bsae,-11.005081176757812,True,transposition,,,,,,,
Ntwana,-8.347624778747559,True,Ntwnaa,-13.40109634399414,True,transposition,,,,,,,
atsenjwa,-7.076483249664307,True,atesnjwa,-12.211953163146973,True,transposition,,,,,,,
(beSotho,-14.717629432678223,False,(bSeotho,-17.58296012878418,True,transposition,,,,,,,
Nshonalanga),-14.70553207397461,False,Nshonalnaga),-19.830381393432617,True,transposition,,,,,,,
neba,-5.772745132446289,True,nbea,-10.786370277404785,True,transposition,,,,,,,
1903,-11.424671173095703,False,1930,-10.72688102722168,True,transposition,,,,,,,
kuya,-3.1143195629119873,True,kyua,-10.469156265258789,True,transposition,,,,,,,
bekahlangana,-9.257379531860352,True,bekahlanagna,-20.295623779296875,True,transposition,,,,,,,
kwatsi,-4.7635817527771,True,kwtasi,-9.71474552154541,True,transposition,,,,,,,
"Nyakatfo,",-15.337838172912598,False,"Nyaaktfo,",-18.537214279174805,True,transposition,,,,,,,
emaPedi.,-11.322164535522461,False,meaPedi.,-14.574798583984375,True,transposition,,,,,,,
nalabanye,-4.499049186706543,True,nalabayne,-11.917470932006836,True,transposition,,,,,,,
Lena,-4.060835361480713,True,Lean,-7.436130523681641,False,transposition,,,,,,,
yindzaba,-4.863535404205322,True,yidnzaba,-11.857800483703613,True,transposition,,,,,,,
yantjintja,-6.844207763671875,True,yantjinjta,-15.331624031066895,True,transposition,,,,,,,
njani.,-7.135046005249023,True,njnai.,-14.17012882232666,True,transposition,,,,,,,
Letilwane,-6.3027215003967285,True,Letiwlane,-14.138699531555176,True,transposition,,,,,,,
bantfwana,-3.5046401023864746,True,bnatfwana,-10.721168518066406,True,transposition,,,,,,,
edvute,-4.530939102172852,True,eduvte,-13.695854187011719,True,transposition,,,,,,,
bebangakavunyelwa,-10.411337852478027,False,bebangakauvnyelwa,-20.774446487426758,True,transposition,,,,,,,
kuhlamba,-5.916154861450195,True,khulamba,-8.3270263671875,False,transposition,,,,,,,
kodvwa,-2.911578893661499,True,kdovwa,-14.056175231933594,True,transposition,,,,,,,
bangena,-5.005703926086426,True,bnagena,-14.43889331817627,True,transposition,,,,,,,
emantini.,-8.931221008300781,True,emantiin.,-13.689702033996582,True,transposition,,,,,,,
ngetimphahla,-5.823416709899902,True,ngeitmphahla,-13.688349723815918,True,transposition,,,,,,,
ifuna,-4.776585102081299,True,ifnua,-11.974157333374023,True,transposition,,,,,,,
wayo.,-7.138957977294922,True,wyao.,-13.880170822143555,True,transposition,,,,,,,
lemfishane,-5.319808483123779,True,lefmishane,-12.776611328125,True,transposition,,,,,,,
Sikhukhukati,-11.658225059509277,False,Sikhkuhukati,-17.566757202148438,True,transposition,,,,,,,
Lukhoti,-8.295393943786621,True,Lukohti,-14.555248260498047,True,transposition,,,,,,,
ngaye.,-8.265658378601074,True,gnaye.,-13.669978141784668,True,transposition,,,,,,,
utawuphumelela,-6.769443988800049,True,uatwuphumelela,-14.739508628845215,True,transposition,,,,,,,
lanemandla?,-9.112863540649414,True,lanemadnla?,-16.736356735229492,True,transposition,,,,,,,
nekhomo,-6.712586402893066,True,nekhmoo,-13.061928749084473,True,transposition,,,,,,,
ngumndeni,-5.059648036956787,True,ngumnedni,-13.734673500061035,True,transposition,,,,,,,
tjani,-5.222255706787109,True,tajni,-9.695857048034668,True,transposition,,,,,,,
netimbali.,-11.569735527038574,False,netibmali.,-16.73712921142578,True,transposition,,,,,,,
"wakhe,",-8.769806861877441,True,"wahke,",-12.24966812133789,True,transposition,,,,,,,
lelihle,-5.106191635131836,True,leilhle,-13.435314178466797,True,transposition,,,,,,,
"lobuhle,",-11.33913803100586,False,"lobulhe,",-14.082443237304688,True,transposition,,,,,,,
Endlelni,-11.310060501098633,False,Ednlelni,-14.702598571777344,True,transposition,,,,,,,
liloko,-6.0661234855651855,True,llioko,-12.724098205566406,True,transposition,,,,,,,
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition,,,,,,,
iyimbulu.,-13.667613983154297,False,iyimbul.u,-16.518590927124023,True,transposition,,,,,,,
onkhe,-3.19986629486084,True,onhke,-11.638525009155273,True,transposition,,,,,,,
abebutsene,-10.855385780334473,False,abeubtsene,-16.88362693786621,True,transposition,,,,,,,
khona,-2.668588638305664,True,hkona,-8.459723472595215,False,transposition,,,,,,,
kube,-2.8889241218566895,True,ukbe,-10.07133960723877,True,transposition,,,,,,,
akuve,-6.926548004150391,True,aukve,-11.302907943725586,True,transposition,,,,,,,
lapho,-2.7255051136016846,True,lahpo,-11.328319549560547,True,transposition,,,,,,,
"Solomoni,",-12.306013107299805,False,"Solomon,i",-15.493184089660645,True,transposition,,,,,,,
sonkhe,-3.3068270683288574,True,osnkhe,-11.631795883178711,True,transposition,,,,,,,
sive,-3.4440083503723145,True,siev,-10.585689544677734,True,transposition,,,,,,,
batsi:,-5.864418983459473,True,bats:i,-13.206381797790527,True,transposition,,,,,,,
tsine,-5.505771160125732,True,tsien,-10.595420837402344,True,transposition,,,,,,,
emvakwemalanga,-9.774344444274902,False,emvakwemlaanga,-14.845849990844727,True,transposition,,,,,,,
Rehobowamu,-17.896305084228516,False,Rehobwoamu,-19.660465240478516,True,transposition,,,,,,,
kubantfu,-4.081581115722656,True,kubnatfu,-13.725343704223633,True,transposition,,,,,,,
labadzala,-3.9682960510253906,True,albadzala,-10.477705955505371,True,transposition,,,,,,,
yatsi:,-7.4649248123168945,True,ytasi:,-10.94968032836914,True,transposition,,,,,,,
labantfu?”,-15.833497047424316,False,albantfu?”,-22.147607803344727,True,transposition,,,,,,,
7Laba,-11.224862098693848,False,L7aba,-13.116555213928223,True,transposition,,,,,,,
bamphendvula,-7.178642272949219,True,abmphendvula,-12.323362350463867,True,transposition,,,,,,,
8Kodvwa,-10.612451553344727,False,K8odvwa,-12.497544288635254,True,transposition,,,,,,,
salabantfu,-6.804835796356201,True,salabantuf,-14.106046676635742,True,transposition,,,,,,,
senu,-4.692856788635254,True,esnu,-10.378865242004395,True,transposition,,,,,,,
nguyihlo’?”,-22.82533836364746,False,ngyuihlo’?”,-30.747495651245117,True,transposition,,,,,,,
labatsite,-5.853797435760498,True,labatstie,-12.335878372192383,True,transposition,,,,,,,
umtfwalo,-5.427116870880127,True,umtfwlao,-12.778921127319336,True,transposition,,,,,,,
wena,-3.2518134117126465,True,ewna,-10.072493553161621,True,transposition,,,,,,,
kunelukhalo,-8.734622955322266,True,uknelukhalo,-14.189587593078613,True,transposition,,,,,,,
lijoko,-6.465682029724121,True,liojko,-14.052817344665527,True,transposition,,,,,,,
"lelimatima,",-13.542675971984863,False,"leilmatima,",-20.495386123657227,True,transposition,,,,,,,
Babe,-3.968071222305298,True,aBbe,-11.279425621032715,True,transposition,,,,,,,
ngetiswebhu,-12.725747108459473,False,ngetiswbehu,-19.528656005859375,True,transposition,,,,,,,
yabaphendvula,-8.91878890991211,True,yabapehndvula,-19.136207580566406,True,transposition,,,,,,,
yalahla,-6.2104620933532715,True,ylaahla,-13.488777160644531,True,transposition,,,,,,,
“Babe,-12.227350234985352,False,B“abe,-13.45918083190918,True,transposition,,,,,,,
unisindze,-9.986019134521484,False,nuisindze,-12.954812049865723,True,transposition,,,,,,,
Babe,-3.968071222305298,True,aBbe,-11.279425621032715,True,transposition,,,,,,,
abenibhacabula,-16.38322639465332,False,abenibhacbaula,-21.57292366027832,True,transposition,,,,,,,
ngetiswebhu;,-15.477733612060547,False,ngeitswebhu;,-17.243295669555664,True,transposition,,,,,,,
letinetipikili.”,-21.77410125732422,False,leitnetipikili.”,-28.194210052490234,True,transposition,,,,,,,
isilalele,-9.122974395751953,True,siilalele,-12.343432426452637,True,transposition,,,,,,,
ngobe,-2.7207376956939697,True,gnobe,-9.556126594543457,True,transposition,,,,,,,
"ngalendlela,",-11.683134078979492,False,"ngalnedlela,",-19.523958206176758,True,transposition,,,,,,,
kuze,-3.4918010234832764,True,kuez,-8.699402809143066,False,transposition,,,,,,,
umsa,-4.956554889678955,True,umas,-8.812646865844727,False,transposition,,,,,,,
"saso,",-10.450268745422363,False,"ssao,",-14.393096923828125,True,transposition,,,,,,,
sakhuluma,-5.661501407623291,True,sakhuluam,-13.241594314575195,True,transposition,,,,,,,
enkhosini,-6.538278579711914,True,enkohsini,-13.787396430969238,True,transposition,,,,,,,
satsi:,-8.194396018981934,True,stasi:,-7.56363582611084,False,transposition,,,,,,,
buni,-4.466951370239258,True,buin,-8.75841999053955,False,transposition,,,,,,,
naDavide?,-11.264358520507812,False,naaDvide?,-16.41709327697754,True,transposition,,,,,,,
sini,-3.747325897216797,True,snii,-9.868036270141602,True,transposition,,,,,,,
"kucedza,",-9.63745403289795,False,"ukcedza,",-16.66228675842285,True,transposition,,,,,,,
Ngako,-3.9061219692230225,True,gNako,-11.949606895446777,True,transposition,,,,,,,
esuka,-4.984356880187988,True,euska,-11.955657958984375,True,transposition,,,,,,,
onkhe,-3.19986629486084,True,onkeh,-11.761027336120605,True,transposition,,,,,,,
atibuyelela,-7.928293704986572,True,atibuyeella,-15.69658088684082,True,transposition,,,,,,,
wachubeka,-5.541635036468506,True,wachbueka,-16.05620574951172,True,transposition,,,,,,,
18Inkhosi,-12.304583549499512,False,18Inkohsi,-18.323545455932617,True,transposition,,,,,,,
“Hadoramu”,-25.658823013305664,False,“Haodramu”,-28.27107048034668,True,transposition,,,,,,,
"lematima,",-12.243124008178711,False,"lematim,a",-15.34521484375,True,transposition,,,,,,,
"amtselekela,",-15.83787727355957,False,"amtselekel,a",-19.90007781982422,True,transposition,,,,,,,
Noko,-4.14703893661499,True,Nook,-8.309359550476074,False,transposition,,,,,,,
inkhosi,-4.369987487792969,True,inhkosi,-10.795014381408691,True,transposition,,,,,,,
Rehobowamu,-17.896305084228516,False,Rehoobwamu,-19.284265518188477,True,transposition,,,,,,,
eJerusalema.,-22.676942825317383,False,eJerusaleam.,-24.186447143554688,True,transposition,,,,,,,
yakaDavide,-12.543228149414062,False,yakaDavied,-14.758861541748047,True,transposition,,,,,,,
kube,-2.8889241218566895,True,ukbe,-10.07133960723877,True,transposition,,,,,,,
"Rehobowamu,",-21.435726165771484,False,"Rehobowam,u",-22.98804473876953,True,transposition,,,,,,,
wabutsa,-6.75974702835083,True,wbautsa,-13.880111694335938,True,transposition,,,,,,,
indlu,-4.149451732635498,True,inldu,-11.987503051757812,True,transposition,,,,,,,
yekuhlasela,-7.500249862670898,True,yeukhlasela,-14.650245666503906,True,transposition,,,,,,,
"yakaJuda,",-15.890917778015137,False,"yakaJuad,",-19.422700881958008,True,transposition,,,,,,,
onkhe,-3.19986629486084,True,nokhe,-7.952613830566406,False,transposition,,,,,,,
akaJuda,-9.586967468261719,False,akJauda,-15.25911808013916,True,transposition,,,,,,,
utsi:,-6.20438814163208,True,usti:,-9.676321029663086,True,transposition,,,,,,,
4‘Naku,-15.58769702911377,False,4‘Nkau,-16.98053741455078,True,transposition,,,,,,,
Hambani,-7.103618621826172,True,Hamabni,-12.95827865600586,True,transposition,,,,,,,
laSimakadze,-10.03197956085205,False,laSimaakdze,-18.78862762451172,True,transposition,,,,,,,
5Rehobowamu,-22.02476692199707,False,5Rehobwoamu,-23.788925170898438,True,transposition,,,,,,,
latinqaba,-11.70396614074707,False,altinqaba,-13.061023712158203,True,transposition,,,,,,,
"ne-Etamu,",-16.306148529052734,False,"ne-Etam,u",-17.98453140258789,True,transposition,,,,,,,
"ne-Adulamu,",-18.73322105407715,False,"ne-Adluamu,",-19.5874080657959,True,transposition,,,,,,,
"neMaresha,",-18.221248626708984,False,"nMearesha,",-21.36263656616211,True,transposition,,,,,,,
"10neSora,",-19.89253044128418,False,"10neoSra,",-21.618282318115234,True,transposition,,,,,,,
Lawa-ke,-8.722492218017578,True,Lawak-e,-15.162847518920898,True,transposition,,,,,,,
lakhiwa,-4.73030424118042,True,lkahiwa,-12.51229190826416,True,transposition,,,,,,,
11Wawakhisisa,-18.254520416259766,False,11Waawkhisisa,-22.134057998657227,True,transposition,,,,,,,
netindvuna,-7.17014217376709,True,nteindvuna,-11.752545356750488,True,transposition,,,,,,,
"kuwo,",-9.6270170211792,False,"kuw,o",-12.794116020202637,True,transposition,,,,,,,
kwabekwa,-6.207383155822754,True,kwabewka,-13.046733856201172,True,transposition,,,,,,,
nemafutsa,-6.399843215942383,True,nemaftusa,-11.534098625183105,True,transposition,,,,,,,
acina,-5.875490188598633,True,acnia,-10.86742115020752,True,transposition,,,,,,,
Ngako,-3.9061219692230225,True,Ngkao,-11.902746200561523,True,transposition,,,,,,,
13Baphristi,-17.130516052246094,False,13Bpahristi,-18.439725875854492,True,transposition,,,,,,,
Rehobowamu.,-20.649723052978516,False,Rheobowamu.,-21.591508865356445,True,transposition,,,,,,,
adzimate,-6.807480812072754,True,adzimtae,-14.435710906982422,True,transposition,,,,,,,
emadlelo,-6.866963863372803,True,emadello,-12.409560203552246,True,transposition,,,,,,,
nemadvodzana,-6.241933345794678,True,nemadvodzaan,-11.2821044921875,True,transposition,,,,,,,
abacoshile,-9.759056091308594,False,abacohsile,-15.694924354553223,True,transposition,,,,,,,
ekutseni,-5.827256202697754,True,ekutsein,-11.46103286743164,True,transposition,,,,,,,
betindzawo,-5.795231342315674,True,betindzwao,-12.803586959838867,True,transposition,,,,,,,
bantfu,-2.6693334579467773,True,abntfu,-10.06702995300293,True,transposition,,,,,,,
baleso,-5.959792613983154,True,baleos,-11.404135704040527,True,transposition,,,,,,,
sive,-3.4440083503723145,True,isve,-9.790355682373047,True,transposition,,,,,,,
tinhlitiyo,-4.8324713706970215,True,tinhlitioy,-13.050858497619629,True,transposition,,,,,,,
ekufuneni,-7.887096405029297,True,ekufunnei,-12.995448112487793,True,transposition,,,,,,,
"kuSimakadze,",-13.689322471618652,False,"kuSimkaadze,",-20.31930923461914,True,transposition,,,,,,,
Nkulunkulu,-7.49113655090332,True,Nkulunkluu,-14.919435501098633,True,transposition,,,,,,,
"waDavide,",-13.707467079162598,False,"waaDvide,",-19.033828735351562,True,transposition,,,,,,,
indvodzakati,-8.229832649230957,True,indovdzakati,-16.300159454345703,True,transposition,,,,,,,
"ya-Absalomu,",-18.522003173828125,False,"ya-Absalom,u",-20.74673080444336,True,transposition,,,,,,,
lowamtalela,-10.163583755493164,False,lowamtaella,-16.059507369995117,True,transposition,,,,,,,
"na-Athayi,",-17.65363311767578,False,"na-Atahyi,",-19.522499084472656,True,transposition,,,,,,,
indvodzakati,-8.229832649230957,True,indvodzaktai,-14.848438262939453,True,transposition,,,,,,,
"ya-Absalomu,",-18.522003173828125,False,"ya-Absaloum,",-21.27332305908203,True,transposition,,,,,,,
abeli-18,-10.65917682647705,False,ablei-18,-14.534612655639648,True,transposition,,,,,,,
"Abiya,",-13.681793212890625,False,"Aibya,",-14.232221603393555,True,transposition,,,,,,,
yinkhosi,-5.282103538513184,True,yinkohsi,-11.384543418884277,True,transposition,,,,,,,
emvakwakhe.,-9.980684280395508,False,emvakawkhe.,-18.4569149017334,True,transposition,,,,,,,
nema-Israyeli,-11.613387107849121,False,nema-Israeyli,-13.278504371643066,True,transposition,,,,,,,
umtsetfo,-3.454374313354492,True,umtsefto,-7.7888593673706055,False,transposition,,,,,,,
wahlasela,-7.969157695770264,True,awhlasela,-12.573205947875977,True,transposition,,,,,,,
iJerusalema,-20.732698440551758,False,Jierusalema,-19.866323471069336,True,transposition,,,,,,,
bemahhashi,-8.662236213684082,True,bemahhsahi,-14.951730728149414,True,transposition,,,,,,,
kanye,-2.054659128189087,True,kaney,-9.395735740661621,False,transposition,,,,,,,
waze,-4.268068313598633,True,waez,-10.884051322937012,True,transposition,,,,,,,
weta,-5.40385627746582,True,ewta,-10.179658889770508,True,transposition,,,,,,,
lababehlanganele,-11.799229621887207,False,labbaehlanganele,-16.678911209106445,True,transposition,,,,,,,
7Watsi,-10.67538070678711,False,7Watis,-14.642488479614258,True,transposition,,,,,,,
abone,-5.090186595916748,True,aobne,-12.464570045471191,True,transposition,,,,,,,
latsi:,-6.027675628662109,True,altsi:,-9.594571113586426,True,transposition,,,,,,,
"sebatitfobile,",-16.28213119506836,False,"sebtaitfobile,",-23.079299926757812,True,transposition,,,,,,,
ngingeke,-6.019375324249268,True,gningeke,-12.535054206848145,True,transposition,,,,,,,
ngitawusheshe,-8.46780776977539,True,nigtawusheshe,-16.34332847595215,True,transposition,,,,,,,
"kwakhe,",-8.905279159545898,True,"wkakhe,",-17.081268310546875,True,transposition,,,,,,,
umehluko,-5.715900421142578,True,umehluok,-14.102461814880371,True,transposition,,,,,,,
