Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
batsi:,-5.864418983459473,True,batsio:,-11.209712028503418,True,insertion
“Simakadze,-15.536712646484375,False,“Simakadzw,-21.711463928222656,True,substitution
ulungile.”,-16.10047721862793,False,ulungile.”,-16.10047721862793,True,phonetic
7Watsi,-10.67538070678711,False,7Watis,-14.642488479614258,True,transposition
kube,-2.8889241218566895,True,kue,-7.132143020629883,False,deletion
Simakadze,-7.555842399597168,True,imakadze,-7.009788513183594,False,deletion
abone,-5.090186595916748,True,aobne,-12.464570045471191,True,transposition
kutsi,-1.8138095140457153,True,kudsi,-10.424835205078125,True,phonetic
"bayatitfoba,",-14.356834411621094,False,"bzyatitfoba,",-23.303119659423828,True,substitution
livi,-4.383315086364746,True,lkivi,-11.506050109863281,True,insertion
laSimakadze,-10.03197956085205,False,lSimakadze,-13.5693359375,True,deletion
lefika,-4.927882194519043,True,lefioa,-11.347240447998047,True,substitution
"kuShemaya,",-18.006254196166992,False,"kuShemya,",-15.343689918518066,True,deletion
latsi:,-6.027675628662109,True,altsi:,-9.594571113586426,True,transposition
“Njengobe,-13.267023086547852,False,“Njengobe,-13.267023086547852,True,phonetic
naku,-3.980665445327759,True,aku,-5.876319408416748,False,deletion
"sebatitfobile,",-16.28213119506836,False,"sebtaitfobile,",-23.079299926757812,True,transposition
ngingeke,-6.019375324249268,True,gningeke,-12.535054206848145,True,transposition
"ngisababhubhisa,",-20.377622604370117,False,"ngisababhubhissa,",-21.981243133544922,True,insertion
kodvwa,-2.911578893661499,True,kodvwa,-2.911578893661499,False,phonetic
ngitawusheshe,-8.46780776977539,True,nigtawusheshe,-16.34332847595215,True,transposition
ngibaphe,-8.730829238891602,True,ngibnaphe,-13.834277153015137,True,insertion
inkhululeko.,-10.456306457519531,False,iinkhululeko.,-16.03746223449707,True,insertion
Intfukutselo,-11.822860717773438,False,Intfukutdelo,-18.966325759887695,True,substitution
yami,-3.612009048461914,True,yami,-3.612009048461914,False,phonetic
ngingeke,-6.019375324249268,True,ngimgeke,-10.86295223236084,True,substitution
ngisayitfululela,-14.149682998657227,False,nbgisayitfululela,-22.848186492919922,True,insertion
etikweJerusalema,-23.212032318115234,False,edikweJerusalema,-27.947229385375977,True,phonetic
ngaShishaki.,-18.64926528930664,False,ngaSgishaki.,-21.638256072998047,True,substitution
"8Noko,",-16.375154495239258,False,"8Noko,",-16.375154495239258,True,substitution
batawuba,-4.634472370147705,True,batawuba,-4.634472370147705,False,phonetic
ngaphansi,-3.803542137145996,True,ngapansi,-10.881046295166016,True,deletion
"kwakhe,",-8.905279159545898,True,"wkakhe,",-17.081268310546875,True,transposition
khona,-2.668588638305664,True,khona,-2.668588638305664,False,phonetic
batewufundza,-8.352144241333008,True,bbatewufundza,-13.296354293823242,True,insertion
umehluko,-5.715900421142578,True,umehluok,-14.102461814880371,True,transposition
emkhatsini,-4.55727481842041,True,mkhatsini,-6.234999179840088,False,deletion
wekukhonta,-7.815594673156738,True,wekuhonta,-10.997078895568848,True,deletion
mine,-3.5032427310943604,True,kine,-6.8622846603393555,False,substitution
nekukhonta,-7.034145355224609,True,nekuykhonta,-15.538952827453613,True,insertion
emakhosi,-5.384835720062256,True,emakhsi,-9.819376945495605,True,deletion
alamanye,-5.799938201904297,True,alamanue,-12.060803413391113,True,substitution
emave.”,-14.685933113098145,False,emave.””,-18.24466896057129,True,insertion
Watsi,-3.893505334854126,True,Wattsi,-8.473221778869629,False,insertion
kube,-2.8889241218566895,True,kuube,-9.334239959716797,False,insertion
"Shishaki,",-18.35455894470215,False,"Shisahki,",-18.39080810546875,True,transposition
inkhosi,-4.369987487792969,True,inchosi,-8.179404258728027,False,phonetic
"yaseGibhithe,",-19.286033630371094,False,"yaseGibhtihe,",-21.740718841552734,True,transposition
ahlasele,-7.656176567077637,True,ahlaseel,-11.765979766845703,True,transposition
"iJerusalema,",-24.415863037109375,False,"iJerjsalema,",-27.46720314025879,True,substitution
watfumba,-8.095462799072266,True,watfumba,-8.095462799072266,False,phonetic
yonkhe,-2.9987990856170654,True,yokhe,-8.475030899047852,False,deletion
ingcebo,-6.289772033691406,True,kngcebo,-8.687697410583496,False,substitution
yasethempelini,-15.529679298400879,False,yaasethempelini,-21.871341705322266,True,insertion
laSimakadze,-10.03197956085205,False,laimakadze,-11.777680397033691,True,deletion
neyasesigodlweni.,-17.146141052246094,False,neyasesiogdlweni.,-24.003795623779297,True,transposition
Watsatsa,-6.675378322601318,True,Wadsatsa,-12.183232307434082,True,phonetic
"konkhe,",-9.027070999145508,True,"conkhe,",-12.63712215423584,True,phonetic
ngisho,-4.353976726531982,True,ngizho,-13.259737014770508,True,substitution
nemahawu,-8.350074768066406,True,nemahawy,-11.372960090637207,True,substitution
egolide,-7.27638578414917,True,egolie,-11.11410903930664,True,deletion
labentiwe,-6.2761383056640625,True,labwntiwe,-14.115544319152832,True,substitution
nguSolomoni.,-13.264131546020508,False,nguSklomoni.,-18.71150779724121,True,substitution
10Ngako,-11.973203659057617,False,10gako,-11.62060832977295,True,deletion
"Rehobowamu,",-21.435726165771484,False,"Rehobowammu,",-23.401588439941406,True,insertion
"inkhosi,",-10.545487403869629,False,"nkhosi,",-11.35200023651123,True,deletion
wenta,-3.648207187652588,True,wewnta,-10.172834396362305,True,insertion
emahawu,-7.699187278747559,True,emahawu,-7.699187278747559,False,phonetic
elitfusi,-8.975317001342773,True,elitfusi,-8.975317001342773,False,phonetic
kutekutsatsa,-7.4162211418151855,True,kutekutsatza,-15.084444999694824,True,phonetic
sikhundla,-4.289813995361328,True,sikhundal,-9.295686721801758,False,transposition
salawa,-6.622737407684326,True,salqwa,-12.11435317993164,True,substitution
"egolide,",-12.85682487487793,False,"geolide,",-15.40931224822998,True,transposition
wase,-4.024436950683594,True,ease,-6.77166748046875,False,substitution
uwetfula,-7.424177169799805,True,uwetfula,-7.424177169799805,False,phonetic
esandleni,-6.605618953704834,True,esandleji,-11.630475044250488,True,substitution
setindvuna,-8.085245132446289,True,setinddvuna,-13.108434677124023,True,insertion
tabogadzi,-9.189492225646973,True,tabogadzi,-9.189492225646973,False,phonetic
basekungeneni,-10.664037704467773,False,bwsekungeneni,-18.219816207885742,True,substitution
kwesigodlo.,-10.824748039245605,False,kwezigodlo.,-16.803176879882812,True,phonetic
11Njalo,-11.681755065917969,False,11Njalo,-11.681755065917969,True,substitution
inkhosi,-4.369987487792969,True,inkhsi,-9.948412895202637,True,deletion
nayiya,-6.923120498657227,True,ayiya,-6.450722694396973,False,deletion
ethempelini,-12.352604866027832,False,ethempeliin,-18.10749053955078,True,transposition
"laSimakadze,",-15.15180492401123,False,"laimakadze,",-16.897506713867188,True,deletion
labogadzi,-8.759073257446289,True,abogadzi,-9.060226440429688,False,deletion
babehamba,-8.125027656555176,True,babehamkba,-17.88912010192871,True,insertion
nayo,-3.5631749629974365,True,naoy,-10.071695327758789,True,transposition
baphetse,-5.727346420288086,True,baphtese,-14.67431640625,True,transposition
"lamahawu,",-15.639287948608398,False,"lamaawu,",-14.836803436279297,True,deletion
bese,-2.697580575942993,True,ese,-5.997013092041016,False,deletion
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition
emvakwaloko,-7.513904094696045,True,emvakwapoko,-13.092727661132812,True,substitution
bawabuyisele,-9.19367790222168,True,bawabuyizele,-14.154725074768066,True,phonetic
emuva,-3.5535213947296143,True,emua,-8.560873031616211,False,deletion
endlini,-4.8384294509887695,True,endilni,-12.645434379577637,True,transposition
yabogadzi.,-13.856767654418945,False,yabogadzi,-9.232707023620605,False,deletion
12Njengobe,-11.693764686584473,False,12Njenogbe,-22.390111923217773,True,transposition
"abesatitfobile,",-16.924745559692383,False,"abezatitfobile,",-21.405298233032227,True,phonetic
intfukutselo,-10.968830108642578,False,intfukutseo,-14.231873512268066,True,deletion
yaSimakadze,-9.270639419555664,True,yaSimaadze,-13.520889282226562,True,deletion
"yagucuka,",-11.9912109375,False,"yaggucuka,",-17.659317016601562,True,insertion
akazange,-6.507580280303955,True,akazangs,-10.672054290771484,True,substitution
abhujiswe.,-13.969547271728516,False,abhujiwe.,-13.907791137695312,True,deletion
Ngempela,-7.295087814331055,True,Ngedmpela,-12.92197036743164,True,insertion
kwaba,-3.6205906867980957,True,kwab,-7.602436065673828,False,deletion
khona,-2.668588638305664,True,khonha,-10.400679588317871,True,insertion
lokuhle,-5.055375576019287,True,llokuhle,-11.976072311401367,True,insertion
kaJuda.,-11.628070831298828,False,kaJudas.,-14.178388595581055,True,insertion
"Rehobowamu,",-21.435726165771484,False,"Rehobowamu,",-21.435726165771484,True,phonetic
"inkhosi,",-10.545487403869629,False,"inlhosi,",-18.119956970214844,True,substitution
watinta,-8.825974464416504,True,watibta,-13.130141258239746,True,substitution
eJerusalema,-19.324220657348633,False,eJersualema,-18.59103775024414,True,transposition
waba,-3.8740956783294678,True,wba,-9.50296688079834,True,deletion
yinkhosi,-5.282103538513184,True,yinkhsi,-10.860528945922852,True,deletion
sibili.,-7.764866828918457,True,sibli.,-10.03846263885498,True,deletion
Abeneminyaka,-9.17021369934082,True,Abeneminyaka,-9.17021369934082,False,phonetic
lengema-41,-10.004788398742676,False,lengem-41,-12.841726303100586,True,deletion
"budzala,",-10.31536865234375,False,"buzdala,",-17.66985321044922,True,transposition
nakabekwa,-7.576638698577881,True,nqkabekwa,-14.399864196777344,True,substitution
kuba,-3.079927444458008,True,kjba,-12.205792427062988,True,substitution
"yinkhosi,",-11.457603454589844,False,"inkhosi,",-10.545487403869629,True,deletion
wabusela,-9.210451126098633,True,wanusela,-10.829257011413574,True,substitution
eJerusalema,-19.324220657348633,False,eJerusalmea,-21.498119354248047,True,transposition
iminyaka,-4.177298069000244,True,imintaka,-10.750682830810547,True,substitution
"leli-17,",-9.980517387390137,False,"leli-17,",-9.980517387390137,True,substitution
lidolobha,-5.237309455871582,True,lidolobhs,-10.261495590209961,True,substitution
Simakadze,-7.555842399597168,True,Simakadz,-11.582449913024902,True,deletion
labelikhetsile,-9.919517517089844,False,labeikhetsile,-13.528300285339355,True,deletion
emkhatsini,-4.55727481842041,True,emkhasini,-8.812593460083008,False,deletion
wato,-4.329260349273682,True,wao,-7.745312690734863,False,deletion
tonkhe,-2.905337333679199,True,tonnkhe,-11.470922470092773,True,insertion
tive,-4.354973793029785,True,rive,-7.196476936340332,False,substitution
taka-Israyeli,-12.809520721435547,False,takaIsrayeli,-16.708335876464844,True,deletion
kutsi,-1.8138095140457153,True,kutzi,-6.374035358428955,False,phonetic
abeke,-4.859210968017578,True,abek,-8.067044258117676,False,deletion
kulo,-3.6982836723327637,True,kulo,-3.6982836723327637,False,phonetic
Libito,-5.837071418762207,True,Libiuto,-11.736800193786621,True,insertion
lakhe.,-6.9259538650512695,True,lakhe..,-7.046923637390137,False,insertion
Libito,-5.837071418762207,True,Lkbito,-12.667872428894043,True,substitution
lenina,-6.392965793609619,True,lebina,-9.7614164352417,True,substitution
"bekunguNama,",-16.763927459716797,False,"bkeunguNama,",-23.86066246032715,True,transposition
awesive,-9.234762191772461,True,awesiv,-13.521528244018555,True,deletion
sema-Amoni.,-14.785445213317871,False,semaAmoni.,-16.983461380004883,True,deletion
14Rehobowamu,-22.93364143371582,False,14Rehogowamu,-22.907392501831055,True,substitution
wenta,-3.648207187652588,True,wetna,-11.195890426635742,True,transposition
"lokubi,",-10.345574378967285,False,"lokuvi,",-11.389138221740723,True,substitution
ngobe,-2.7207376956939697,True,ngboe,-11.803279876708984,True,transposition
inhlitiyo,-5.204104900360107,True,inhlituyo,-13.93090534210205,True,substitution
yakhe,-3.1591758728027344,True,yakhee,-8.284669876098633,False,insertion
yayingakunaki,-12.902931213378906,False,yaayingakunaki,-17.66458511352539,True,insertion
kufunisisa,-9.455141067504883,True,kufunisisa,-9.455141067504883,False,phonetic
Simakadze.,-11.48829460144043,False,Siamkadze.,-17.9434814453125,True,transposition
Imininingwane,-5.318047523498535,True,Imininngwane,-8.977981567382812,False,deletion
ngekubusa,-5.479554653167725,True,ngekubuda,-9.321876525878906,False,substitution
"kwaRehobowamu,",-23.866735458374023,False,"kwaRehobolwamu,",-24.9158992767334,True,insertion
kusukela,-4.098519325256348,True,kusukeka,-7.418003082275391,False,substitution
ekucaleni,-5.567599773406982,True,kucaleni,-5.052227973937988,False,deletion
kuze,-3.4918010234832764,True,cuze,-8.225953102111816,False,phonetic
kube,-2.8889241218566895,True,iube,-9.122117042541504,False,substitution
"ngusekugcineni,",-16.41509437561035,False,"ngusecugcineni,",-21.285247802734375,True,phonetic
ibhaliwe,-5.055670738220215,True,ibhalise,-6.053579330444336,False,substitution
emilandvweni,-8.023305892944336,True,emilandsvweni,-15.891885757446289,True,insertion
"yaShemaya,",-19.014511108398438,False,"ySahemaya,",-24.46183204650879,True,transposition
"umphrofethi,",-18.31062889099121,False,"umphrofethi,",-18.31062889099121,True,phonetic
"na-Ido,",-13.34574031829834,False,"na-Iod,",-14.54509162902832,True,transposition
"umboniswa,",-9.699798583984375,False,"umboniswa,",-9.699798583984375,True,phonetic
lapho,-2.7255051136016846,True,lapho,-2.7255051136016846,False,phonetic
kubhalwe,-4.494940280914307,True,kubhawle,-12.60087776184082,True,transposition
khona,-2.668588638305664,True,khon,-6.4866743087768555,False,deletion
tonkhe,-2.905337333679199,True,tonhe,-8.782883644104004,False,deletion
titukulwane,-7.209737777709961,True,titukulane,-7.762255668640137,False,deletion
ngekulandzelana,-5.788376331329346,True,ngekulandzelana,-5.788376331329346,False,phonetic
kwato.,-9.917713165283203,False,okwato.,-14.397252082824707,True,insertion
Kwaba,-4.2243332862854,True,Kkwaba,-9.923750877380371,True,insertion
nekulwa,-4.7781662940979,True,nekulwea,-10.844986915588379,True,insertion
lokwakungapheli,-11.830670356750488,False,locwakungapheli,-16.174888610839844,True,phonetic
emkhatsini,-4.55727481842041,True,emkhaysini,-13.346514701843262,True,substitution
waRehobowamu,-21.75629997253418,False,waRehobowaamu,-24.423465728759766,True,insertion
naJerobowamu.,-22.72775650024414,False,naJerobowaum.,-23.92666244506836,True,transposition
16Rehobowamu,-22.52020835876465,False,16Rehboowamu,-24.6186580657959,True,transposition
"wakhotsama,",-14.471230506896973,False,"wakhorsama,",-19.027536392211914,True,substitution
wafihlwa,-7.735515117645264,True,afihlwa,-6.705693244934082,False,deletion
eDolobheni,-6.929535388946533,True,eDoobheni,-11.617671966552734,True,deletion
laDavide.,-13.194514274597168,False,laDavde.,-15.66821575164795,True,deletion
"Abiya,",-13.681793212890625,False,"Abiya,",-13.681793212890625,True,phonetic
umsa,-4.956554889678955,True,ujmsa,-11.329300880432129,True,insertion
"wakhe,",-8.769806861877441,True,"weakhe,",-14.403060913085938,True,insertion
waba,-3.8740956783294678,True,qaba,-7.938507080078125,False,substitution
yinkhosi,-5.282103538513184,True,hinkhosi,-9.847270965576172,True,substitution
esikhundleni,-6.201330184936523,True,esikhundlen,-9.757091522216797,True,deletion
sakhe.,-7.0734357833862305,True,askhe.,-11.434200286865234,True,transposition
Ngaphindze,-6.194267272949219,True,Ngbaphindze,-12.345003128051758,True,insertion
ngabuka,-5.429655075073242,True,nggabuka,-12.457132339477539,True,insertion
ngabona,-4.458368301391602,True,ngabina,-8.726086616516113,False,substitution
konkhe,-3.269773483276367,True,knkhe,-8.995418548583984,False,deletion
kucindzetelana,-8.622187614440918,True,kucidzetelana,-15.230612754821777,True,deletion
lokwentiwako,-6.462791919708252,True,lokwetniwako,-14.164905548095703,True,transposition
lapha,-3.345275402069092,True,laph,-7.26687479019165,False,deletion
ngaphansi,-3.803542137145996,True,nngaphansi,-10.688467025756836,True,insertion
kwemtfunti,-6.875397682189941,True,kwemtfutni,-15.453540802001953,True,transposition
welilanga:,-9.291580200195312,True,welilang:a,-15.875941276550293,True,transposition
Ngabona,-5.755884170532227,True,Ngabon,-9.116779327392578,False,deletion
tinyembeti,-6.919299602508545,True,tinyembeti,-6.919299602508545,False,phonetic
"talabacindzetelwe,",-18.32881736755371,False,"talabacintzetelwe,",-24.592660903930664,True,phonetic
