Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
iminyaka,-4.0785932540893555,True,imintaka,-10.467232704162598,True,substitution
"leli-17,",-13.904067039489746,False,"leli-17,",-13.904067039489746,True,substitution
lidolobha,-8.136880874633789,True,lidolobhs,-11.86395263671875,True,substitution
Simakadze,-16.100479125976562,False,Simakadz,-15.162213325500488,True,deletion
labelikhetsile,-19.493309020996094,False,labeikhetsile,-20.921228408813477,True,deletion
emkhatsini,-14.266925811767578,False,emkhasini,-9.161274909973145,False,deletion
wato,-7.164234161376953,True,wao,-7.938253879547119,False,deletion
tonkhe,-11.848966598510742,False,tonnkhe,-12.624458312988281,True,insertion
tive,-6.78958797454834,True,rive,-6.628972053527832,False,substitution
taka-Israyeli,-12.172182083129883,False,takaIsrayeli,-13.57553482055664,True,deletion
kutsi,-8.569942474365234,True,kutzi,-11.116451263427734,True,phonetic
abeke,-4.654925346374512,True,abek,-7.82899284362793,False,deletion
kulo,-3.387928009033203,True,kulo,-3.387928009033203,False,phonetic
Libito,-9.600481033325195,False,Libiuto,-12.773797988891602,True,insertion
lakhe.,-7.19321870803833,True,lakhe..,-7.045236110687256,False,insertion
Libito,-9.600481033325195,False,Lkbito,-13.458864212036133,True,substitution
lenina,-10.25482177734375,False,lebina,-10.56148624420166,True,substitution
"bekunguNama,",-18.304285049438477,False,"bkeunguNama,",-26.088783264160156,True,transposition
awesive,-9.867810249328613,False,awesiv,-12.002662658691406,True,deletion
sema-Amoni.,-18.125408172607422,False,semaAmoni.,-17.668914794921875,True,deletion
14Rehobowamu,-19.81451988220215,False,14Rehogowamu,-22.70389175415039,True,substitution
wenta,-6.280950546264648,True,wetna,-10.464099884033203,True,transposition
"lokubi,",-9.463787078857422,True,"lokuvi,",-10.819143295288086,True,substitution
ngobe,-6.044894218444824,True,ngboe,-11.2498197555542,True,transposition
inhlitiyo,-15.55744457244873,False,inhlituyo,-14.873021125793457,True,substitution
yakhe,-3.4585790634155273,True,yakhee,-9.19070053100586,False,insertion
yayingakunaki,-12.728582382202148,False,yaayingakunaki,-17.182985305786133,True,insertion
kufunisisa,-9.95797061920166,False,kufunisisa,-9.95797061920166,True,phonetic
Simakadze.,-18.106725692749023,False,Siamkadze.,-20.8002872467041,True,transposition
Imininingwane,-5.994359016418457,True,Imininngwane,-10.60216999053955,True,deletion
ngekubusa,-9.813870429992676,False,ngekubuda,-13.758983612060547,True,substitution
"kwaRehobowamu,",-23.897415161132812,False,"kwaRehobolwamu,",-26.542736053466797,True,insertion
kusukela,-4.312020301818848,True,kusukeka,-7.267312526702881,False,substitution
ekucaleni,-8.868513107299805,True,kucaleni,-8.081310272216797,False,deletion
kuze,-3.38110089302063,True,cuze,-9.053740501403809,False,phonetic
kube,-3.0582423210144043,True,iube,-8.550576210021973,False,substitution
"ngusekugcineni,",-16.990581512451172,False,"ngusecugcineni,",-21.076061248779297,True,phonetic
ibhaliwe,-4.926849842071533,True,ibhalise,-5.915531158447266,False,substitution
emilandvweni,-14.089049339294434,False,emilandsvweni,-15.326081275939941,True,insertion
"yaShemaya,",-18.44932746887207,False,"ySahemaya,",-21.498050689697266,True,transposition
"umphrofethi,",-15.398487091064453,False,"umphrofethi,",-15.398487091064453,True,phonetic
"na-Ido,",-14.481743812561035,False,"na-Iod,",-17.142139434814453,True,transposition
"umboniswa,",-12.150487899780273,False,"umboniswa,",-12.150487899780273,True,phonetic
lapho,-2.6005446910858154,True,lapho,-2.6005446910858154,False,phonetic
kubhalwe,-5.005359649658203,True,kubhawle,-11.939216613769531,True,transposition
khona,-2.749638319015503,True,khon,-5.718772888183594,False,deletion
tonkhe,-11.848966598510742,False,tonhe,-10.249144554138184,True,deletion
titukulwane,-15.954845428466797,False,titukulane,-16.271913528442383,True,deletion
ngekulandzelana,-18.96219825744629,False,ngekulandzelana,-18.96219825744629,True,phonetic
kwato.,-10.859908103942871,False,okwato.,-12.160350799560547,True,insertion
Kwaba,-4.821009159088135,True,Kkwaba,-10.90700912475586,True,insertion
nekulwa,-7.520385265350342,True,nekulwea,-13.360127449035645,True,insertion
lokwakungapheli,-10.029081344604492,False,locwakungapheli,-15.320688247680664,True,phonetic
emkhatsini,-14.266925811767578,False,emkhaysini,-14.150909423828125,True,substitution
waRehobowamu,-19.461292266845703,False,waRehobowaamu,-21.787723541259766,True,insertion
naJerobowamu.,-21.724807739257812,False,naJerobowaum.,-24.713245391845703,True,transposition
16Rehobowamu,-19.885541915893555,False,16Rehboowamu,-23.4875431060791,True,transposition
"wakhotsama,",-19.986520767211914,False,"wakhorsama,",-18.756113052368164,True,substitution
wafihlwa,-7.961662292480469,True,afihlwa,-7.051458358764648,False,deletion
eDolobheni,-6.1629533767700195,True,eDoobheni,-12.08839225769043,True,deletion
laDavide.,-15.57110595703125,False,laDavde.,-18.380128860473633,True,deletion
"Abiya,",-11.857736587524414,False,"Abiya,",-11.857736587524414,True,phonetic
umsa,-6.762327194213867,True,ujmsa,-12.26881217956543,True,insertion
"wakhe,",-8.505291938781738,True,"weakhe,",-13.470325469970703,True,insertion
waba,-4.0120930671691895,True,qaba,-6.359551906585693,False,substitution
yinkhosi,-10.58430290222168,False,hinkhosi,-13.471487045288086,True,substitution
esikhundleni,-5.780762195587158,True,esikhundlen,-9.041589736938477,False,deletion
sakhe.,-7.353519439697266,True,askhe.,-12.09303092956543,True,transposition
Ngaphindze,-13.857137680053711,False,Ngbaphindze,-20.198806762695312,True,insertion
ngabuka,-6.390499591827393,True,nggabuka,-12.134977340698242,True,insertion
ngabona,-4.713008880615234,True,ngabina,-7.978529930114746,False,substitution
konkhe,-9.930309295654297,False,knkhe,-10.74920654296875,True,deletion
kucindzetelana,-19.45204734802246,False,kucidzetelana,-19.579805374145508,True,deletion
lokwentiwako,-16.545581817626953,False,lokwetniwako,-16.134593963623047,True,transposition
lapha,-3.820666790008545,True,laph,-7.096371173858643,False,deletion
ngaphansi,-2.929965019226074,True,nngaphansi,-8.492120742797852,False,insertion
kwemtfunti,-15.228104591369629,False,kwemtfutni,-17.72150421142578,True,transposition
welilanga:,-12.491989135742188,False,welilang:a,-17.615278244018555,True,transposition
Ngabona,-5.750810623168945,True,Ngabon,-8.528539657592773,False,deletion
tinyembeti,-14.7427339553833,False,tinyembeti,-14.7427339553833,True,phonetic
"talabacindzetelwe,",-32.53937530517578,False,"talabacintzetelwe,",-33.06929016113281,True,phonetic
bate,-6.44052267074585,True,bzte,-12.019837379455566,True,substitution
ngisho,-4.67236852645874,True,gnisho,-11.08377456665039,True,transposition
nemdvudvuti;,-22.660236358642578,False,nemdvudvut;i,-26.259571075439453,True,transposition
emandla,-4.70125150680542,True,emadla,-5.984982490539551,False,deletion
abengakubacindzeteli,-25.6920108795166,False,abengamubacindzeteli,-27.692182540893555,True,substitution
"babo,",-9.575191497802734,False,"bsbo,",-13.551239013671875,True,substitution
kodvwa,-11.375029563903809,False,lodvwa,-11.328520774841309,True,substitution
labo,-3.263324022293091,True,llabo,-8.084229469299316,False,insertion
labacindzetelwe,-20.145788192749023,False,labacindzetellwe,-23.156787872314453,True,insertion
bate,-6.44052267074585,True,pate,-7.889621257781982,False,phonetic
ngisho,-4.67236852645874,True,ngisjo,-12.047699928283691,True,substitution
nemdvudvuti.,-23.80000877380371,False,nemdvudvuri.,-24.641149520874023,True,substitution
Ngakhandza,-13.136183738708496,False,Nkakhandza,-19.033626556396484,True,phonetic
kutsi,-8.569942474365234,True,jutsi,-10.259478569030762,True,substitution
labafile,-8.741569519042969,True,labadile,-8.370071411132812,False,substitution
bayajabula;,-10.047757148742676,False,bayajabbula;,-17.525678634643555,True,insertion
labo,-3.263324022293091,True,lzbo,-10.239667892456055,True,substitution
lasebalala,-10.166340827941895,False,lasealala,-11.555032730102539,True,deletion
bancono,-8.530075073242188,True,banconjo,-12.610798835754395,True,insertion
kunalaba,-7.247323513031006,True,kkunalaba,-11.900384902954102,True,insertion
labaphilako.,-16.187070846557617,False,labapilako.,-19.254934310913086,True,deletion
3Kodvwa,-16.098772048950195,False,3Kodva,-15.3548583984375,True,deletion
loncono,-10.784035682678223,False,lokncono,-14.03285026550293,True,insertion
kunabo,-5.726439952850342,True,kmunabo,-12.25965690612793,True,insertion
bonkhe,-9.918031692504883,False,obnkhe,-11.877431869506836,True,transposition
ngulowo,-8.336647987365723,True,ngulowwo,-16.160932540893555,True,insertion
losengakatalwa,-20.85434913635254,False,losengakwtalwa,-21.387191772460938,True,substitution
losengakawuboni,-15.610527038574219,False,losegakawuboni,-18.6044864654541,True,deletion
lomonakalo,-7.0719523429870605,True,lomonakalo,-7.0719523429870605,False,phonetic
lowenteka,-10.731431007385254,False,lowendeka,-12.595527648925781,True,phonetic
lapha,-3.820666790008545,True,laph,-7.096371173858643,False,deletion
ngaphansi,-2.929965019226074,True,ngaohansi,-10.2611083984375,True,substitution
kwemtfunti,-15.228104591369629,False,kwemtfunfi,-17.412349700927734,True,substitution
welilanga.,-13.009881019592285,False,welianga.,-15.368228912353516,True,deletion
4Ngabona,-13.246073722839355,False,4Ngabna,-17.674570083618164,True,deletion
kutsi,-8.569942474365234,True,kuitsi,-10.402937889099121,True,insertion
wonkhe,-9.901373863220215,False,woknhe,-11.70892333984375,True,transposition
umshikashika,-10.287124633789062,False,ujshikashika,-16.623666763305664,True,substitution
nako,-4.339406967163086,True,anko,-9.050148963928223,False,transposition
konkhe,-9.930309295654297,False,konhe,-9.148465156555176,False,deletion
kuphumelela,-5.954433441162109,True,kubhumelela,-10.665764808654785,True,phonetic
kwemuntfu,-16.281110763549805,False,cwemuntfu,-21.87897300720215,True,phonetic
kusukela,-4.312020301818848,True,ousukela,-9.653477668762207,True,substitution
ekuhawukeleni,-16.828163146972656,False,ekuhawueleni,-17.871957778930664,True,deletion
kwakhe,-3.6260154247283936,True,kwakhe,-3.6260154247283936,False,phonetic
lutfo,-10.963315963745117,False,ltfo,-9.862420082092285,True,deletion
kumakhelwane,-8.041513442993164,True,kumakhellwane,-12.724783897399902,True,insertion
wakhe.,-7.105835437774658,True,wakhe.,-7.105835437774658,False,phonetic
Nako,-6.986247539520264,True,Nkao,-8.808349609375,False,transposition
loko,-4.199418544769287,True,lokop,-9.496190071105957,True,insertion
"kulite,",-12.320169448852539,False,"kultie,",-13.505237579345703,True,transposition
kufanana,-7.316169261932373,True,kufanaa,-8.494470596313477,False,deletion
nekucosha,-11.13447380065918,False,nekucoshha,-16.59398651123047,True,insertion
umoya.,-7.844473838806152,True,umoya.,-7.844473838806152,False,phonetic
Silima,-7.376114845275879,True,Sxilima,-13.869413375854492,True,insertion
sigoca,-12.10964584350586,False,sihoca,-10.537152290344238,True,substitution
"tandla,",-15.320735931396484,False,"tndla,",-15.679704666137695,True,deletion
silambe,-8.082193374633789,True,siklambe,-10.35343074798584,True,insertion
size,-4.497591018676758,True,sizs,-10.565911293029785,True,substitution
sife.,-9.398890495300293,True,zife.,-9.777177810668945,True,phonetic
6Kuncono,-14.719836235046387,False,6Kluncono,-16.53850746154785,True,insertion
kubamba,-4.37750768661499,True,cubamba,-9.229216575622559,False,phonetic
ngesandla,-4.980084419250488,True,ngeswndla,-12.520942687988281,True,substitution
sinye,-4.6158447265625,True,siinye,-8.373861312866211,False,insertion
nekuthula,-9.455168724060059,True,necuthula,-12.163874626159668,True,phonetic
"emoyeni,",-10.04429817199707,False,"emyeni,",-12.314435958862305,True,deletion
kunekubamba,-12.124576568603516,False,kujekubamba,-12.863015174865723,True,substitution
emabhabha,-10.533794403076172,False,emabhavha,-13.850043296813965,True,substitution
ngemshikashika,-14.197912216186523,False,ngemshikashia,-16.277830123901367,True,deletion
nekucosha,-11.13447380065918,False,necucosha,-11.87125301361084,True,phonetic
umoya.,-7.844473838806152,True,umoya,-3.7095553874969482,False,deletion
7Ngaphindze,-20.89997100830078,False,7Ngaphndze,-21.078893661499023,True,deletion
futsi,-8.45238971710205,True,ffutsi,-9.881368637084961,True,insertion
ngabona,-4.713008880615234,True,ngabon,-7.490737438201904,False,deletion
lokunye,-4.935415744781494,True,lokuyne,-10.949256896972656,True,transposition
lokulite,-8.126015663146973,True,loulite,-12.148326873779297,True,deletion
lapha,-3.820666790008545,True,llapha,-10.19214916229248,True,insertion
ngaphansi,-2.929965019226074,True,ngahansi,-8.729621887207031,False,deletion
kwemtfunti,-15.228104591369629,False,kewmtfunti,-19.145381927490234,True,transposition
welilanga:,-12.491989135742188,False,welilanka:,-15.66276741027832,True,phonetic
Bekunemuntfu,-20.33325958251953,False,Bekunemuntgu,-20.494247436523438,True,substitution
labehleti,-12.810041427612305,False,lavehleti,-14.618110656738281,True,substitution
"yedvwana,",-17.82105827331543,False,"yedvwana,",-17.82105827331543,True,phonetic
abengenandvodzana,-23.08219337463379,False,abengenandvotzana,-22.949846267700195,True,phonetic
nemnakabo.,-17.81892204284668,False,nemnnakabo.,-19.764333724975586,True,insertion
Abeshikaneka,-16.785863876342773,False,Awbeshikaneka,-20.707700729370117,True,insertion
siphelane,-8.283166885375977,True,ssiphelane,-13.631444931030273,True,insertion
ajinge,-12.70753288269043,False,ajiinge,-12.721002578735352,True,insertion
angeneliseki,-9.388776779174805,True,zngeneliseki,-14.45241641998291,True,substitution
ngebunjinga,-12.512282371520996,False,ngebunjings,-13.327263832092285,True,substitution
"bakhe,",-9.075178146362305,True,"bakh,",-11.887944221496582,True,deletion
watibuta,-15.393840789794922,False,watibuda,-15.709976196289062,True,phonetic
watsi:,-10.61513900756836,False,wtasi:,-13.538615226745605,True,transposition
“Empeleni,-15.175482749938965,False,“Empelein,-18.723308563232422,True,transposition
ngikhandlekela,-10.747579574584961,False,ngikhandlekeal,-15.587492942810059,True,transposition
bani?,-5.562253475189209,True,banj?,-11.593286514282227,True,substitution
Ngitemukelani,-14.974405288696289,False,Ngitemucelani,-18.45453643798828,True,phonetic
lokujabula?”,-19.318933486938477,False,lokujaula?”,-23.451732635498047,True,deletion
Nako,-6.986247539520264,True,Nqko,-8.970837593078613,False,substitution
loko,-4.199418544769287,True,lokko,-7.169938564300537,False,insertion
"kulite,",-12.320169448852539,False,"kulitee,",-14.142288208007812,True,insertion
umsebenti,-9.42711353302002,True,umsebenfi,-11.000909805297852,True,substitution
lolusizi!,-12.732861518859863,False,llusizi!,-15.259416580200195,True,deletion
Babili,-6.143337726593018,True,Bvabili,-12.007637977600098,True,insertion
bancono,-8.530075073242188,True,bancoon,-11.044550895690918,True,transposition
"kunamunye,",-13.00475788116455,False,"kunamunye,",-13.00475788116455,True,phonetic
ngobe,-6.044894218444824,True,gobe,-7.639745235443115,False,deletion
batfola,-10.98519515991211,False,batfooa,-13.027215003967285,True,substitution
umvuzo,-5.14845609664917,True,umvuzo,-5.14845609664917,False,phonetic
lomuhle,-7.929338455200195,True,olmuhle,-11.837102890014648,True,transposition
ngemsebenti,-13.676200866699219,False,ngemsebennti,-16.38312530517578,True,insertion
wabo:,-7.658967971801758,True,wabo,-3.661153793334961,False,deletion
10Nakuwa,-15.71712589263916,False,10Nakwua,-18.14046287536621,True,transposition
lomunye,-4.615600109100342,True,lomune,-8.348854064941406,False,deletion
"wabo,",-8.996270179748535,True,"waboo,",-12.001592636108398,True,insertion
lomngani,-6.996755599975586,True,lomngaani,-13.09636402130127,True,insertion
wakhe,-3.580159902572632,True,wakhe,-3.580159902572632,False,phonetic
uyamsita,-12.583934783935547,False,uyamsita,-12.583934783935547,True,phonetic
"amsukumise,",-17.572118759155273,False,"amsucumise,",-20.100160598754883,True,phonetic
kodvwa,-11.375029563903809,False,kodvaw,-12.890534400939941,True,transposition
