Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
"yaSolomoni,",-18.695524215698242,False,"yaSolomkni,",-21.228439331054688,True,substitution
umsa,-5.47659158706665,True,umea,-8.778349876403809,False,substitution
"waDavide,",-15.66336727142334,False,"awDavide,",-17.87662696838379,True,transposition
wase,-5.155629634857178,True,wasse,-8.91115665435791,False,insertion
uvukela,-6.387338638305664,True,uvukela,-6.387338638305664,False,phonetic
inkhosi,-9.801383972167969,False,nkhosi,-9.168620109558105,False,deletion
yakhe.,-7.685182571411133,True,yakhe.,-7.685182571411133,False,phonetic
7Lamanye,-12.801289558410645,False,L7amanye,-14.2424898147583,True,transposition
"emavukelambuso,",-24.23062515258789,False,"emvukelambuso,",-23.608715057373047,True,deletion
langemadvodza,-20.755210876464844,False,langemadodza,-17.247684478759766,True,deletion
"lamabi,",-11.231405258178711,False,"lamabi,",-11.231405258178711,True,phonetic
ahambisana,-6.062976837158203,True,ahamibsana,-15.830536842346191,True,transposition
naye,-3.5776968002319336,True,anye,-5.7185773849487305,False,transposition
amsekela,-10.903341293334961,False,amseekla,-15.639909744262695,True,transposition
avukela,-6.551267623901367,True,avukela,-6.551267623901367,False,phonetic
"Rehobowamu,",-23.552095413208008,False,"Rheobowamu,",-24.07859230041504,True,transposition
umsa,-5.47659158706665,True,umza,-5.215290069580078,False,phonetic
"waSolomoni,",-18.851125717163086,False,"wSolomoni,",-18.660741806030273,True,deletion
"asesemncane,",-17.66587257385254,False,"aasesemncane,",-20.65576171875,True,insertion
"angakatinti,",-21.611404418945312,False,"wangakatinti,",-23.34374237060547,True,insertion
futsi,-11.318315505981445,False,futis,-10.152910232543945,True,transposition
naye,-3.5776968002319336,True,aye,-3.7265384197235107,False,deletion
asengakacini,-15.809101104736328,False,asegnakacini,-20.220569610595703,True,transposition
kutsi,-7.470203399658203,True,kuts,-7.373679161071777,False,deletion
angemelana,-9.800405502319336,False,angemdlana,-12.160853385925293,True,substitution
nabo.,-7.022068977355957,True,mabo.,-8.872715950012207,False,substitution
“Nyalo,-14.13343334197998,False,“Nyyalo,-17.213415145874023,True,insertion
senitimisele,-16.585290908813477,False,senitimisee,-20.055274963378906,True,deletion
kuphambana,-7.920801639556885,True,kpuhambana,-14.637611389160156,True,transposition
nembuso,-6.684344291687012,True,nesmbuso,-11.852505683898926,True,insertion
"waSimakadze,",-25.539735794067383,False,"awSimakadze,",-25.720277786254883,True,transposition
losetandleni,-14.400650024414062,False,losetanmdleni,-15.854830741882324,True,insertion
tetitukulwane,-19.38050079345703,False,detitukulwane,-17.94996452331543,True,phonetic
taDavide.,-16.087890625,False,taDqvide.,-21.066736221313477,True,substitution
"Vele,",-10.770137786865234,False,"Bele,",-11.483004570007324,True,substitution
nine,-6.520509719848633,True,nine,-6.520509719848633,False,phonetic
mabutfo,-12.31052017211914,False,jabutfo,-16.73649787902832,True,substitution
lamakhulu,-6.412929534912109,True,lamkhulu,-8.047593116760254,False,deletion
"kabi,",-9.41659927368164,True,"kabi,,",-12.896885871887207,True,insertion
kantsi,-5.750125408172607,True,kandsi,-12.51798152923584,True,phonetic
futsi,-11.318315505981445,False,uftsi,-10.853180885314941,True,transposition
ninalamatfole,-20.294246673583984,False,nninalamatfole,-24.64781951904297,True,insertion
egolide,-6.109382629394531,True,ekolide,-9.485481262207031,True,phonetic
lenentelwa,-14.626436233520508,False,lenetnelwa,-15.159621238708496,True,transposition
wona,-3.9299283027648926,True,wona,-3.9299283027648926,False,phonetic
nguJerobowamu,-19.37452507019043,False,nguJeropowamu,-20.004169464111328,True,phonetic
kutsi,-7.470203399658203,True,uktsi,-7.912984371185303,False,transposition
tithico,-15.999430656433105,False,tihtico,-14.868515014648438,True,transposition
tenu.,-9.191091537475586,True,ttenu.,-11.434579849243164,True,insertion
Kodvwa,-12.37547492980957,False,Kodvwa,-12.37547492980957,True,phonetic
anizange,-9.773109436035156,False,anizaange,-12.172264099121094,True,insertion
yini,-5.4598517417907715,True,hini,-6.03936767578125,False,substitution
nibacoshe,-15.18727970123291,False,nibacvoshe,-18.517240524291992,True,insertion
baphristi,-11.750917434692383,False,baphriosti,-16.734434127807617,True,insertion
"baSimakadze,",-25.339616775512695,False,"baAimakadze,",-26.447362899780273,True,substitution
emadvodzana,-16.87430191040039,False,ematvodzana,-18.659706115722656,True,phonetic
"a-Aroni,",-16.91678810119629,False,"a-Aorni,",-18.178438186645508,True,transposition
"nemaLevi,",-15.459676742553711,False,"nemLevi,",-16.02669334411621,True,deletion
nase,-5.645078182220459,True,ase,-5.183621406555176,False,deletion
nitibekela,-13.187856674194336,False,nitibekels,-17.496570587158203,True,substitution
baphristi,-11.750917434692383,False,baphristfi,-17.72980308532715,True,insertion
benu,-4.935214996337891,True,penu,-8.757156372070312,False,phonetic
nenta,-6.365410804748535,True,mnenta,-10.921294212341309,True,insertion
njengobe,-6.579818248748779,True,njengope,-8.74736213684082,False,phonetic
tive,-6.907766342163086,True,ive,-5.72268533706665,False,deletion
talamanye,-11.82227897644043,False,talamanye,-11.82227897644043,True,phonetic
emave,-8.290566444396973,True,wemave,-10.125170707702637,True,insertion
tenta?,-11.75301456451416,False,tenta?,-11.75301456451416,True,substitution
Ngulowo,-6.428215980529785,True,Ngulwo,-11.80102252960205,True,deletion
nalowo,-4.504996299743652,True,nlaowo,-13.248021125793457,True,transposition
lota,-7.5553059577941895,True,ltoa,-10.981751441955566,True,transposition
kutekutinikela,-19.5028076171875,False,kuhtekutinikela,-20.919910430908203,True,insertion
nekwehlukaniselwa,-15.950998306274414,False,nekwehlukzniselwa,-23.106807708740234,True,substitution
aphetse,-7.579483985900879,True,phetse,-6.6502180099487305,False,deletion
inkunzana,-7.504727840423584,True,inkunzana,-7.504727840423584,False,phonetic
netihhanca,-15.600201606750488,False,nnetihhanca,-19.045848846435547,True,insertion
letisikhombisa,-14.53078556060791,False,leisikhombisa,-14.065215110778809,True,deletion
angaba,-4.365124702453613,True,angwba,-12.230476379394531,True,substitution
ngumphristi,-10.955227851867676,False,ngumphrisit,-14.14810562133789,True,transposition
waleto,-9.425625801086426,True,aaleto,-11.338251113891602,True,substitution
tithico,-15.999430656433105,False,tithic,-13.246184349060059,True,deletion
tenu.,-9.191091537475586,True,tenu..,-10.112234115600586,True,insertion
"10“Tsine-ke,",-25.75373077392578,False,"10“Rsine-ke,",-26.626731872558594,True,substitution
Simakadze,-16.530668258666992,False,Simakadz,-15.758697509765625,True,deletion
unguNkulunkulu,-15.640048027038574,False,unguNculunkulu,-19.629045486450195,True,phonetic
"wetfu,",-14.312975883483887,False,"wtfu,",-14.397130012512207,True,deletion
kantsi,-5.750125408172607,True,kantsi,-5.750125408172607,False,phonetic
futsi,-11.318315505981445,False,futssi,-13.596123695373535,True,insertion
sisengakamlahli.,-23.657310485839844,False,sisengaamlahli.,-21.792871475219727,True,deletion
Baphristi,-11.841444969177246,False,Baphrizti,-17.543285369873047,True,phonetic
labakhonta,-13.52336311340332,False,albakhonta,-15.90028190612793,True,transposition
Simakadze,-16.530668258666992,False,Simacadze,-18.103759765625,True,phonetic
kusengabo,-8.283025741577148,True,kusengavo,-11.059552192687988,True,substitution
bona,-4.109692573547363,True,boona,-7.717434406280518,False,insertion
labo,-3.9880826473236084,True,lapo,-8.205727577209473,False,phonetic
labangemadvodzana,-24.16876220703125,False,labangemadvoddzana,-25.79106903076172,True,insertion
"a-Aroni,",-16.91678810119629,False,"a-Aroi,",-16.380300521850586,True,deletion
nalababasitako,-23.53729820251465,False,nalaabbasitako,-23.24183464050293,True,transposition
kusengawo,-8.092405319213867,True,ksuengawo,-15.39355182647705,True,transposition
emaLevi.,-14.726164817810059,False,emaLei.,-13.957823753356934,True,deletion
Onkhe,-9.366622924804688,True,Oknhe,-11.090177536010742,True,transposition
emalanga,-7.4130425453186035,True,ejalanga,-10.162542343139648,True,substitution
ekuseni,-5.867218971252441,True,ekuseji,-9.0335693359375,False,substitution
nantsambama,-20.949806213378906,False,nantsmbama,-19.78510856628418,True,deletion
banikela,-6.645695686340332,True,bannikela,-12.449392318725586,True,insertion
kuSimakadze,-20.210500717163086,False,kuSimaoadze,-21.219942092895508,True,substitution
ngeminikelo,-9.212368965148926,True,ngemniikelo,-12.398567199707031,True,transposition
yekushiswa,-11.027426719665527,False,yekushyiswa,-17.530284881591797,True,insertion
nangemphepho,-15.471528053283691,False,hangemphepho,-18.507884979248047,True,substitution
lenuka,-8.25003719329834,True,leuka,-9.16131591796875,False,deletion
kamnandzi.,-13.418169021606445,False,jamnandzi.,-17.895137786865234,True,substitution
Balungisa,-8.709081649780273,True,Balungis,-11.541850090026855,True,deletion
sinkhwa,-10.88652229309082,False,sinkhwaa,-13.895345687866211,True,insertion
etikwelitafula,-21.08304786682129,False,eitkwelitafula,-22.284936904907227,True,transposition
lelihlantekile,-18.289152145385742,False,lelihlsntekile,-20.11222267150879,True,substitution
"ngekwemtsetfo,",-28.331241607666016,False,"ngekwemtsegfo,",-28.75909996032715,True,substitution
bakhanyise,-9.159760475158691,True,bakhanyiise,-14.792976379394531,True,insertion
tibane,-10.262090682983398,False,tibnae,-13.963833808898926,True,transposition
letiselutsini,-20.3059139251709,False,letiselutsnii,-23.383195877075195,True,transposition
lwegolide,-7.3324480056762695,True,lwgeolide,-15.288989067077637,True,transposition
njalo,-3.221017360687256,True,njaol,-11.088984489440918,True,transposition
ntsambama.,-21.146331787109375,False,ntsambam.,-19.29812240600586,True,deletion
Siyayigcina,-7.989623069763184,True,Diyayigcina,-11.523012161254883,True,substitution
yonkhe,-9.383519172668457,True,yonkhs,-10.652748107910156,True,substitution
imitsetfo,-15.363490104675293,False,iimtsetfo,-17.311321258544922,True,transposition
yaSimakadze,-22.65516471862793,False,yaSimakadez,-21.78384017944336,True,transposition
Nkulunkulu,-10.935126304626465,False,Nkkulunkulu,-15.962647438049316,True,insertion
wetfu.,-12.88127326965332,False,wwetfu.,-15.938590049743652,True,insertion
Kodvwa,-12.37547492980957,False,Kodvfwa,-15.129800796508789,True,insertion
nine,-6.520509719848633,True,inne,-8.685344696044922,False,transposition
senimlahlile.,-19.16961097717285,False,enimlahlile.,-15.895079612731934,True,deletion
Nkulunkulu,-10.935126304626465,False,Nkulunnkulu,-15.304402351379395,True,insertion
"unatsi,",-13.132183074951172,False,"unats,i",-16.325170516967773,True,transposition
yena,-3.5624022483825684,True,yea,-6.7434234619140625,False,deletion
ungumholi,-11.045035362243652,False,ungumhli,-11.012702941894531,True,deletion
wetfu.,-12.88127326965332,False,wrtfu.,-14.350432395935059,True,substitution
Baphristi,-11.841444969177246,False,Baohristi,-14.02145767211914,True,substitution
bakhe,-3.702061176300049,True,bakhje,-10.315713882446289,True,insertion
labaphetse,-10.982898712158203,False,labahpetse,-17.494699478149414,True,transposition
emacilongo,-13.914682388305664,False,emacilongo,-13.914682388305664,True,phonetic
"batakuwashaya,",-24.704084396362305,False,"batakuwashata,",-25.05577278137207,True,substitution
khona,-3.283548593521118,True,chona,-8.856548309326172,False,phonetic
sitekulwa,-12.517419815063477,False,zitekulwa,-11.146721839904785,True,phonetic
nani.,-8.35167407989502,True,nwni.,-11.736886978149414,True,substitution
Madvodza,-14.958625793457031,False,Madvodz,-15.51325511932373,True,deletion
"aka-Israyeli,",-21.660961151123047,False,"aka-Israyei,",-22.40009117126465,True,deletion
ningalwi,-10.610472679138184,False,ingalwi,-8.60213565826416,False,deletion
"naSimakadze,",-25.313520431518555,False,"naSimakadze,,",-28.525279998779297,True,insertion
Nkulunkulu,-10.935126304626465,False,jNkulunkulu,-15.993847846984863,True,insertion
"waboyihlo,",-16.531597137451172,False,"waboyiihlo,",-20.245073318481445,True,insertion
ngobe,-5.498402118682861,True,nngobe,-11.160123825073242,True,insertion
ningeke,-7.101504325866699,True,ningeke,-7.101504325866699,False,phonetic
niphumelele.”,-19.173707962036133,False,niphumelelr.”,-23.05841064453125,True,substitution
13Jerobowamu,-22.879709243774414,False,13Jerobowamu,-22.879709243774414,True,substitution
abesatfumele,-17.893835067749023,False,abezatfumele,-18.009199142456055,True,phonetic
lamanye,-4.793074131011963,True,lamanyw,-11.812670707702637,True,substitution
emasotja,-13.988007545471191,False,emasotja,-13.988007545471191,True,phonetic
kutsi,-7.470203399658203,True,ktusi,-11.330554962158203,True,transposition
ayekuvimbetela,-20.365468978881836,False,ayekuvimbeela,-19.0275936126709,True,deletion
lena,-5.629772186279297,True,elna,-8.066191673278809,False,transposition
"ngemuva,",-10.986113548278809,False,"ngemva,",-11.089834213256836,True,deletion
khona,-3.283548593521118,True,khonma,-10.824408531188965,True,insertion
kutawutsi,-14.538408279418945,False,kutawwutsi,-17.79688262939453,True,insertion
ngesikhatsi,-10.424699783325195,False,ngeskihatsi,-16.076078414916992,True,transposition
bakaJuda,-11.359339714050293,False,baakJuda,-15.300333976745605,True,transposition
basabheke,-10.14222240447998,False,basabhece,-14.253246307373047,True,phonetic
"ngakuye,",-13.623697280883789,False,"ngakuy,",-13.58398151397705,True,deletion
lamasotja,-14.171547889709473,False,lamasoktja,-15.490134239196777,True,insertion
abavimbetela,-17.99344253540039,False,abavmbetela,-18.24608612060547,True,deletion
ngale,-4.242042541503906,True,nvale,-10.227474212646484,True,substitution
ngemuva.,-8.829506874084473,True,nhemuva.,-13.608327865600586,True,substitution
14BakaJuda,-19.60825538635254,False,14PakaJuda,-19.379093170166016,True,phonetic
bagucuka,-12.872081756591797,False,bagucua,-13.725109100341797,True,deletion
babona,-4.496796607971191,True,pabona,-9.336370468139648,False,phonetic
kutsi,-7.470203399658203,True,kutei,-10.031298637390137,True,substitution
bese,-5.623127460479736,True,bbese,-10.622074127197266,True,insertion
bahlaselwa,-6.444762229919434,True,bahlaslwa,-12.113719940185547,True,deletion
ngembili,-6.751853942871094,True,ngemnbili,-10.978703498840332,True,insertion
nangemuva.,-11.140251159667969,False,nangemuvaa.,-15.062275886535645,True,insertion
Base,-6.672550201416016,True,ase,-5.183621406555176,False,deletion
bakhala,-6.193387031555176,True,bakhals,-10.615528106689453,True,substitution
kuSimakadze.,-22.616849899291992,False,kuSimakaze.,-18.89267349243164,True,deletion
Baphristi,-11.841444969177246,False,Bapgristi,-13.378579139709473,True,substitution
bashaya,-8.164172172546387,True,bazhaya,-12.252771377563477,True,substitution
emacilongo,-13.914682388305664,False,emacilongo,-13.914682388305664,True,phonetic
"abo,",-8.75521183013916,True,"bo,",-7.888138294219971,False,deletion
15kwatsi,-14.344414710998535,False,15kwatsk,-17.411529541015625,True,substitution
emadvodza,-14.949437141418457,False,emadvocza,-16.047061920166016,True,substitution
akaJuda,-11.877869606018066,False,akkaJuda,-14.979557991027832,True,insertion
amemeta,-12.491621017456055,False,amemetta,-14.840328216552734,True,insertion
kutsi,-7.470203399658203,True,kutsxi,-11.649481773376465,True,insertion
kuhlaselwe.,-9.596598625183105,False,kuhlaselwe.,-9.596598625183105,True,phonetic
Kwatsi,-8.146384239196777,True,Kwatzi,-10.871952056884766,True,phonetic
kuloko,-5.858864784240723,True,kulkoo,-13.433106422424316,True,transposition
kumemeta,-11.949176788330078,False,kmemeta,-15.328048706054688,True,deletion
kwabo,-3.411515474319458,True,kwapo,-7.335367679595947,False,phonetic
Nkulunkulu,-10.935126304626465,False,kulunkulu,-8.68021011352539,False,deletion
wacosha,-10.802285194396973,False,weacosha,-12.746416091918945,True,insertion
Jerobowamu,-18.354162216186523,False,Jerobowammu,-20.926721572875977,True,insertion
nawo,-3.4918785095214844,True,nwo,-8.014057159423828,False,deletion
onkhe,-9.607902526855469,False,onche,-8.387499809265137,False,phonetic
