Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
"kuSimakadze,",-19.447980880737305,False,"kuSimkaadze,",-22.020944595336914,True,transposition
Nkulunkulu,-14.834556579589844,False,Nkulunkluu,-18.990358352661133,True,transposition
waboyise.,-12.793848991394043,False,waboyisse.,-14.83660888671875,True,insertion
17Bacinisa,-17.20446014404297,False,17Bakinisa,-16.160022735595703,True,phonetic
umbuso,-4.091391086578369,True,umnuso,-9.574615478515625,True,substitution
"wakaJuda,",-15.00922966003418,False,"wacaJuda,",-17.08647346496582,True,phonetic
basekela,-5.860444068908691,True,bssekela,-11.565448760986328,True,substitution
"Rehobowamu,",-20.95119857788086,False,"Rehobowwmu,",-22.037872314453125,True,substitution
umsa,-6.679878234863281,True,uhmsa,-12.929903030395508,True,insertion
"waSolomoni,",-18.355533599853516,False,"qwaSolomoni,",-21.196027755737305,True,insertion
iminyaka,-3.978712320327759,True,minyaka,-4.9132914543151855,False,deletion
"lemitsatfu,",-20.40222930908203,False,"lmitsatfu,",-21.94649314880371,True,deletion
solomane,-12.252823829650879,False,zolomane,-13.931082725524902,True,phonetic
bahamba,-9.652742385864258,False,bahamnba,-15.328381538391113,True,insertion
etindleleni,-13.446023941040039,False,etjndleleni,-14.979076385498047,True,substitution
taDavide,-14.25520133972168,False,taDavidee,-17.755064010620117,True,insertion
naSolomoni,-14.86970329284668,False,naSoomoni,-15.623777389526367,True,deletion
ngaso,-4.241714000701904,True,ngas,-6.475752830505371,False,deletion
sonkhe,-9.378479957580566,True,sokhe,-6.751563549041748,False,deletion
leso,-3.658914089202881,True,lleso,-9.088383674621582,False,insertion
sikhatsi.,-14.70384407043457,False,skhatsi.,-18.293075561523438,True,deletion
Rehobowamu,-17.09705924987793,False,Rehobowamuy,-20.635482788085938,True,insertion
watsatsa,-12.515151023864746,False,watssatsa,-16.678295135498047,True,insertion
"Mahalathi,",-18.14679527282715,False,"Mahaloathi,",-21.381772994995117,True,insertion
indvodzakati,-24.725019454956055,False,indvodzqkati,-22.656755447387695,True,substitution
"yaJerimothi,",-22.09300422668457,False,"yyaJerimothi,",-25.04257583618164,True,insertion
umsa,-6.679878234863281,True,umsa,-6.679878234863281,False,phonetic
"waDavide,",-16.749177932739258,False,"waaDvide,",-20.04335594177246,True,transposition
unina,-4.155921459197998,True,uninq,-9.995285034179688,True,substitution
wayo,-3.6219143867492676,True,wayk,-10.151104927062988,True,substitution
"kungu-Abihayili,",-22.59490203857422,False,"kungu-Aabihayili,",-25.323932647705078,True,insertion
indvodzakati,-24.725019454956055,False,indfodzakati,-25.24513053894043,True,phonetic
"ya-Eliyabe,",-20.649517059326172,False,"ya-Eliyabe,",-20.649517059326172,True,phonetic
umsa,-6.679878234863281,True,umaa,-8.317097663879395,False,substitution
waJese.,-15.640342712402344,False,wwJese.,-16.99925422668457,True,substitution
19Wamtalela,-17.972230911254883,False,1Wamtalela,-17.371143341064453,True,deletion
emadvodzana:,-19.64092445373535,False,ewmadvodzana:,-25.80870819091797,True,insertion
"boJewushe,",-21.113325119018555,False,"boJwushe,",-19.578847885131836,True,deletion
naShemariya,-19.07065200805664,False,naaShemariya,-21.151527404785156,True,insertion
kanye,-2.5181822776794434,True,kante,-7.363318920135498,False,substitution
naZahamu.,-19.34189796447754,False,naZahamu.,-19.34189796447754,True,phonetic
Rehobowamu,-17.09705924987793,False,Rehoboiwamu,-21.015830993652344,True,insertion
wabe,-4.655712127685547,True,wabe,-4.655712127685547,False,phonetic
sewutsatsa,-13.44274616241455,False,sewutsatza,-15.310323715209961,True,phonetic
"Makha,",-12.258248329162598,False,"Mqkha,",-15.141295433044434,True,substitution
indvodzakati,-24.725019454956055,False,indovdzakati,-23.6961727142334,True,transposition
"ya-Absalomu,",-22.98456573486328,False,"ya-Absalom,u",-22.999919891357422,True,transposition
lowamtalela,-16.760292053222656,False,lowamtaella,-19.7916259765625,True,transposition
"bo-Abiya,",-18.623859405517578,False,"bo-biya,",-16.91188621520996,True,deletion
"na-Athayi,",-20.699291229248047,False,"na-Atahyi,",-21.73855209350586,True,transposition
"naZiza,",-15.451252937316895,False,"naiza,",-12.78901195526123,True,deletion
naShelomithi.,-24.803422927856445,False,nShelomithi.,-24.456985473632812,True,deletion
21Rehobowamu,-22.1005802154541,False,21Rehopowamu,-22.09195327758789,True,phonetic
watsandza,-16.108692169189453,False,watsandza,-16.108692169189453,True,phonetic
"Makha,",-12.258248329162598,False,"Malha,",-11.096410751342773,True,substitution
indvodzakati,-24.725019454956055,False,indvodzaktai,-23.407085418701172,True,transposition
"ya-Absalomu,",-22.98456573486328,False,"ya-Absaloum,",-24.353153228759766,True,transposition
kwendlula,-7.5860161781311035,True,kwrndlula,-14.47937297821045,True,substitution
onkhe,-9.016940116882324,True,oknkhe,-13.206058502197266,True,insertion
emakhosikati,-13.850871086120605,False,emakhoosikati,-17.348358154296875,True,insertion
kanye,-2.5181822776794434,True,kanue,-9.190978050231934,False,substitution
netingani,-10.167808532714844,False,netinkani,-14.337993621826172,True,phonetic
takhe.,-11.096037864685059,False,ttakhe.,-14.166067123413086,True,insertion
Emakhosikati,-16.229331970214844,False,Emakhosikato,-16.19443702697754,True,substitution
akhe,-3.5814297199249268,True,ahe,-7.343975067138672,False,deletion
abeli-18,-9.833476066589355,False,ablei-18,-14.16291618347168,True,transposition
"asawonkhe,",-18.57181739807129,False,"azawonkhe,",-17.979473114013672,True,phonetic
tingani,-10.482319831848145,False,tingan,-13.568572044372559,True,deletion
takhe,-7.1475043296813965,True,rakhe,-8.129484176635742,False,substitution
"tatingema-60,",-23.473176956176758,False,"tatingema-60,",-23.473176956176758,True,substitution
anemadvodzana,-19.921245574951172,False,anemadvodzana,-19.921245574951172,True,phonetic
langema-28,-11.575645446777344,False,lankema-28,-15.325020790100098,True,phonetic
nemadvodzakati,-25.079652786254883,False,nemadvodzakayi,-21.466976165771484,True,substitution
langema-60.,-14.9779691696167,False,lanfema-60.,-19.663911819458008,True,substitution
22Rehobowamu,-21.912065505981445,False,22Rehobowamu,-21.912065505981445,True,phonetic
wabeka,-5.888624668121338,True,wabneka,-11.736089706420898,True,insertion
"Abiya,",-12.905068397521973,False,"Aibya,",-14.35890007019043,True,transposition
umsa,-6.679878234863281,True,ymsa,-10.809276580810547,True,substitution
"waMakha,",-15.23255729675293,False,"waMaha,",-13.82695198059082,True,deletion
kutsi,-7.199838161468506,True,cutsi,-9.276832580566406,False,phonetic
ngumtfwanenkhosi,-23.203929901123047,False,mgumtfwanenkhosi,-26.701393127441406,True,substitution
lomkhulu,-5.488020896911621,True,lomkhulu,-5.488020896911621,False,phonetic
"kulabomnakabo,",-20.66765594482422,False,"kulablmnakabo,",-23.631633758544922,True,substitution
entela,-7.345562934875488,True,entela,-7.345562934875488,False,phonetic
kutsi,-7.199838161468506,True,kutxi,-11.357810020446777,True,substitution
yinkhosi,-11.885063171386719,False,yinkohsi,-15.679821968078613,True,transposition
emvakwakhe.,-12.939974784851074,False,emvakawkhe.,-18.8684139251709,True,transposition
23Wavele,-12.26722240447998,False,23Wavele,-12.26722240447998,True,phonetic
wenta,-5.95490837097168,True,wennta,-10.895063400268555,True,insertion
kuhlakanipha,-9.633234024047852,False,kuhoakanipha,-15.829211235046387,True,substitution
ngekutsi,-9.791730880737305,False,ngwkutsi,-14.577498435974121,True,substitution
lamadvodzana,-18.268260955810547,False,laadvodzana,-19.065811157226562,True,deletion
akhe,-3.5814297199249268,True,khe,-5.554989814758301,False,deletion
awasakatele,-15.425629615783691,False,aasakatele,-16.10582733154297,True,deletion
kuto,-8.131875991821289,True,kkuto,-10.381107330322266,True,insertion
tonkhe,-11.24001693725586,False,donkhe,-10.821914672851562,True,phonetic
tifundza,-13.942480087280273,False,tifundza,-13.942480087280273,True,phonetic
takaJuda,-12.994114875793457,False,tacaJuda,-16.028656005859375,True,phonetic
"netakaBhenjamini,",-25.168466567993164,False,"netacaBhenjamini,",-27.770078659057617,True,phonetic
nakuwo,-7.729329586029053,True,nakuwoo,-11.01655387878418,True,insertion
onkhe,-9.016940116882324,True,onkher,-10.79733943939209,True,insertion
lamadolobha,-11.16649055480957,False,lamadolobha,-11.16649055480957,True,phonetic
latinqaba.,-16.856966018676758,False,latinqba.,-18.404329299926758,True,deletion
Wawabela,-9.229195594787598,True,Wawapela,-11.637557029724121,True,phonetic
kudla,-4.542547225952148,True,kudla,-4.542547225952148,False,phonetic
"lokunyenti,",-15.475704193115234,False,"ookunyenti,",-21.44683837890625,True,substitution
wawatsatsela,-13.32740306854248,False,wawatzatsela,-17.046913146972656,True,phonetic
nebafati,-13.546653747558594,False,ndbafati,-17.070209503173828,True,substitution
labanyenti.,-14.797571182250977,False,labanyeti.,-14.731298446655273,True,deletion
121Watsi,-14.812576293945312,False,121Wwtsi,-17.19040870666504,True,substitution
kube,-3.000516176223755,True,kub,-6.809884071350098,False,deletion
Rehobowamu,-17.09705924987793,False,Rehobbowamu,-18.890642166137695,True,insertion
atinte,-9.905516624450684,False,adinte,-9.82870864868164,True,phonetic
ebukhosini,-10.220803260803223,False,ebukhoaini,-14.483924865722656,True,substitution
"acine,",-14.251581192016602,False,"acjne,",-15.72613525390625,True,substitution
yena,-3.464695453643799,True,yea,-7.480160713195801,False,deletion
nema-Israyeli,-11.8016939163208,False,nema-Israeyli,-17.299962997436523,True,transposition
onkheLaba,-14.936412811279297,False,onkhLaba,-14.824499130249023,True,deletion
bakaJuda,-10.826200485229492,False,baakaJuda,-14.816932678222656,True,insertion
njengobe,-6.9123334884643555,True,njenglbe,-11.656734466552734,True,substitution
kuvamile,-5.478274822235107,True,kuvanile,-10.475068092346191,True,substitution
ku-2,-6.116044998168945,True,kuu-2,-11.722549438476562,True,insertion
Tikhronike,-14.599586486816406,False,Dikhronike,-13.896059036254883,True,phonetic
nakuletinye,-12.456525802612305,False,nakultinye,-11.616388320922852,True,deletion
tindzawo,-14.398283004760742,False,gindzawo,-14.501251220703125,True,substitution
bawulahla,-9.991369247436523,False,bawulahla,-9.991369247436523,True,phonetic
umtsetfo,-14.548443794250488,False,umtsefto,-14.388642311096191,True,transposition
waSimakadze.,-18.218454360961914,False,waSimakdze.,-18.430749893188477,True,deletion
Njengobe,-7.811899662017822,True,Mjengobe,-13.6502685546875,True,substitution
base,-5.60304069519043,True,basw,-8.966367721557617,False,substitution
besukile,-10.556828498840332,False,beesukile,-12.21534538269043,True,insertion
"kuSimakadze,",-19.447980880737305,False,"kuZimakadze,",-19.90093231201172,True,phonetic
"Shishaki,",-18.748924255371094,False,"Zhishaki,",-21.053810119628906,True,phonetic
inkhosi,-10.684905052185059,False,inhosi,-10.640527725219727,True,deletion
"yaseGibhithe,",-21.873506546020508,False,"yaseGibhite,",-20.080625534057617,True,deletion
wahlasela,-8.69813346862793,True,awhlasela,-12.522039413452148,True,transposition
iJerusalema,-19.774761199951172,False,Jierusalema,-21.17619514465332,True,transposition
ngemnyaka,-5.6184844970703125,True,ngemnyakq,-13.353864669799805,True,substitution
wesihlanu,-6.348629474639893,True,wewihlanu,-10.994894027709961,True,substitution
wekubusa,-9.236876487731934,True,wekubsa,-12.528097152709961,True,deletion
kwenkhosi,-11.048723220825195,False,cwenkhosi,-15.033084869384766,True,phonetic
Rehobowamu.,-19.78807830810547,False,Rehobosamu.,-21.562114715576172,True,substitution
3Abehlome,-14.969037055969238,False,3Abehlom,-17.584339141845703,True,deletion
ngetincola,-14.13328742980957,False,ngetincolka,-17.57546043395996,True,insertion
temphi,-12.487900733947754,False,tempbi,-13.35561752319336,True,substitution
letiyi-1,-12.926630020141602,False,letiyi-1,-12.926630020141602,True,phonetic
"200,",-8.46021556854248,True,"200,",-8.46021556854248,False,substitution
nebagibeli,-15.68019962310791,False,nbagibeli,-17.005767822265625,True,deletion
bemahhashi,-17.1512393951416,False,bemahhsahi,-19.517362594604492,True,transposition
labati-60,-13.20312213897705,False,labati-60,-13.20312213897705,True,substitution
000;,-7.911903381347656,True,000;,-7.911903381347656,False,substitution
nemasotja,-7.4922003746032715,True,nemasodja,-14.94933032989502,True,phonetic
labephume,-11.063058853149414,False,llabephume,-15.707003593444824,True,insertion
nawo,-3.4727540016174316,True,nawo,-3.4727540016174316,False,phonetic
eGibhithe,-12.95634937286377,False,eGibhkthe,-15.234915733337402,True,substitution
abengenakubalwa:,-17.08001136779785,False,abenkenakubalwa:,-21.32371711730957,True,phonetic
"kungemaLibhiya,",-24.544212341308594,False,"kungsmaLibhiya,",-27.525760650634766,True,substitution
nemaSukhi,-15.157459259033203,False,nwmaSukhi,-20.336748123168945,True,substitution
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
nameKushe.Laba,-23.76137924194336,False,nameKushe..Laba,-25.107072830200195,True,insertion
bantfu,-12.582160949707031,False,banntfu,-12.28624153137207,True,insertion
lababesesifundzeni,-21.07189178466797,False,lababesesifundzenk,-23.983713150024414,True,substitution
seNayili,-12.193633079528809,False,seNauili,-14.2128324508667,True,substitution
Lengenhla,-13.584741592407227,False,Lenkenhla,-14.492965698242188,True,phonetic
Watfumba,-11.61265754699707,False,Watvumba,-13.447278022766113,True,phonetic
lamadolobha,-11.16649055480957,False,lamaddolobha,-17.007471084594727,True,insertion
akaJuda,-10.661055564880371,False,acaJuda,-12.896157264709473,True,phonetic
"latinqaba,",-17.83185577392578,False,"latinqwaba,",-21.469968795776367,True,insertion
waze,-5.891078472137451,True,waez,-10.055060386657715,True,transposition
wefika,-8.232829093933105,True,weika,-10.257766723632812,True,deletion
eJerusalema.,-21.929576873779297,False,eJerusakema.,-23.219802856445312,True,substitution
5Umphrofethi,-19.801191329956055,False,5Umpyrofethi,-21.651702880859375,True,substitution
Shemaya,-12.97704792022705,False,Shmaya,-11.516250610351562,True,deletion
weta,-7.66436767578125,True,ewta,-9.95620059967041,True,transposition
kuRehobowamu,-19.795154571533203,False,kuRehobowamu,-19.795154571533203,True,phonetic
nakubaholi,-9.19516658782959,True,makubaholi,-13.027632713317871,True,substitution
bakaJuda,-10.826200485229492,False,pakaJuda,-13.457676887512207,True,phonetic
lababehlanganele,-13.036523818969727,False,labbaehlanganele,-18.375864028930664,True,transposition
eJerusalema,-18.98036003112793,False,eJeruslema,-17.934919357299805,True,deletion
ngenca,-4.459486961364746,True,ngenva,-10.204094886779785,True,substitution
yekwesaba,-11.284563064575195,False,yecwesaba,-11.17381763458252,True,phonetic
"Shishaki,",-18.748924255371094,False,"Shishaki,",-18.748924255371094,True,phonetic
wafike,-5.975114822387695,True,waffike,-11.019807815551758,True,insertion
wakhuluma,-6.145196437835693,True,wakhuluma,-6.145196437835693,False,phonetic
kubo,-6.477099418640137,True,kbo,-7.51506233215332,False,deletion
watsi:,-9.783976554870605,False,wasi:,-7.694483280181885,False,deletion
“Naku,-15.792413711547852,False,“Nku,-14.017108917236328,True,deletion
lokushiwo,-5.870880126953125,True,lkokushiwo,-12.281807899475098,True,insertion
"nguSimakadze,",-18.80645751953125,False,"nguSimawkadze,",-24.35283851623535,True,insertion
utsi:,-9.394452095031738,True,utzi:,-9.814523696899414,True,phonetic
"‘Ningilahlile,",-24.663311004638672,False,"‘Ningilpahlile,",-32.407569885253906,True,insertion
nami-ke,-7.878856182098389,True,namji-ke,-12.061131477355957,True,insertion
senginiyekelela,-15.134469032287598,False,senginiyekelewla,-20.673616409301758,True,insertion
kuShishaki.’,-27.234477996826172,False,kuShishaki’,-25.375247955322266,True,deletion
6Baholi,-11.953119277954102,False,6Bahopi,-13.868538856506348,True,substitution
baka-Israyeli,-12.134201049804688,False,baka-Israyeli,-12.134201049804688,True,phonetic
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nenkhosi,-11.279651641845703,False,nenkhosi,-11.279651641845703,True,phonetic
